idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
19906,0,Other,"You can only build a strong, healthy and sustainable forward-thinking population on the basis of good physical and mental health, with a focus on prevention as well as treating illness.",Welfare and Quality of Life,Welfare State Expansion,The NHS is the bedrock of our society.,It is our responsibility to create a clean and healthy environment to pass on to future generations.,51621_201505,21,United Kingdom,201505,51621,504,504,Welfare State
94604,0,Other,"and the creation of permanent jobs,",Social Groups,Labour Groups: Positive,Labour's objective is further export growth,"backed by investment, skills, research,",64320_199311,103,New Zealand,199311,64320,701,701,Labour Groups
49861,0,Other,According to the Department of the Environment the net cost of scrapping water charges would be of the order of €210m annually.,Political System,Decentralization,The National Water directorate will develop a nationwide approach while local services will be handed back to democratically elected local authorities with on the ground knowledge.,"This would be replaced by a direct state subvention to the new National Water Directorate, which will be run at an approximate cost of €16.2m per annum.",53620_201602,53,Ireland,201602,53620,301,301,Centralisation & Decentralisation
31632,0,Other,Additional revenues will be invested into public services and public infrastructure.,Welfare and Quality of Life,Welfare State Expansion,The most equitable and productive investment of taxpayers’ money is the provision of high-quality public services that can be accessed byall on the basis of need.,What do we want for our children?,53110_201602,38,Ireland,201602,53110,504,504,Welfare State
73325,0,Other,The Gillard Labor Government will invest $25 million to ensure school students gain experience and confidence in a real work environment as part of the National Trade Cadetship being delivered in Trades Training Centres,Economy,Technology and Infrastructure: Positive,The Gillard Labor Government has also announced a Cadet Work Experience program to ensure school students gain experience and confidence in a real work environment as part of their National Trade Cadetship,"Up to 50,000 additional structured work experience places will be provided, with the first cohort of students undertaking a National Trade Cadetship in 2012 to be the first to benefit",63320_201008,75,Australia,201008,63320,411,411,Technology and Infrastructure: Positive
26286,0,Other,Proper border controls and a tougher immigration policy;,Economy,Market Regulation,To ensure economic migrants must have contributed to the UK before they are entitled to claim benefits;,A UK wide charter for animal protection.,51903_201505,30,United Kingdom,201505,51903,403,403,Market Regulation
120389,0,Other,Introduce a 12 month job experience scheme for unemployed youth and pay a Youth Allowance to cover costs arising from employment related activities,Welfare and Quality of Life,Welfare State Expansion,Ensure local and central government procurement policies include employment and workforce development outcomes for Māori and Pacific Island whānau,"Establish 1,000 employment-focused navigators to connect Māori and Pacific Island jobseekers with employers and also provide pastoral care and support",64901_201709,142,New Zealand,201709,64901,504,504,Welfare State
60766,0,Other,and we will work to ensure that our alliances with Thailand and the Philippines live up to the values that our peoples share.,External Relations,Military: Positive,"Rather than denigrate our partners and encourage tensions between our allies, the United States will work to strengthen ties with and between our key allies in the region, including Japan, South Korea, and Australia,",—and through diplomacy with North Korea —,61320_202011,62,United States,202011,61320,104,104,Military
60278,0,Other,"We will lead not just with the example of our power, but with the power of our example.",Fabric of Society,National Way of Life: Positive,We will revitalize the power and purpose of American diplomacy to compete in a more contested world.,We will place values at the center of our foreign policy.,61320_202011,62,United States,202011,61320,601,601.1,National Way of Life
31863,0,Other,The Green Party also seeks referendums to: Prevent the privatisation or commercialisation of water services,Economy,Nationalisation,"Add a constitutional provision for economic, social and cultural (ESC) rights, particularly to pursue the universal provision of housing and healthcare - in the interim ESC rights should be strengthened by making them legally enforceable through the courts.",Insert a clause on environmental protection that would oblige stewardship of our island’s ecosystem and all the life therein,53110_201602,38,Ireland,201602,53110,413,413,Nationalisation
28114,0,Other,Allow local authorities to introduce minimum standards for properties in receipt of housing benefit,Economy,Market Regulation,Issue Compulsory Purchase Order powers for poor-quality multi-occupancy accommodation,Restructure local housing markets so they are not excessively driven by profits from housing benefit income,51951_201505,33,United Kingdom,201505,51951,403,403,Market Regulation
58463,0,Other,"We will make college affordable again,",Welfare and Quality of Life,Education Expansion,"We will shut down the school-to-prison pipeline, and build a school-to-opportunity pipeline in its place.",and give Americans relief from crushing student debt.,61320_202011,62,United States,202011,61320,506,506,Education
38941,0,Other,Complete the development of a European standard motorway and road system for Ireland.,Economy,Technology and Infrastructure: Positive,Ensure adequate infrastructure so people may commute safely on bicycle and on foot.,"Develop a new Outer Orbital Route to run from the M7,",53420_200705,47,Ireland,200705,53420,411,411,Technology and Infrastructure: Positive
50651,0,Other,This company will be funded by a levy on insurance companies and will insure those homes unable to receive cover under the current insurance system.,Economy,Market Regulation,-We will work with the insurance industry to form an agreement on a new non-for profit company “Flood Protection” based on the UK “Flood Re” model.,The River Shannon is the longest in the British Isles and stretches across some 360km touching 18 counties.,53620_201602,53,Ireland,201602,53620,403,403,Market Regulation
100597,0,Other,and she massively increased government spending towards the end of her reign – an increase which set up the years of deficit since 2009.,Economy,Economic Orthodoxy,she introduced legislation giving local authorities the power to do whatever they wished;,"Today, the Government is borrowing hand over fist; $20 billion in the last year, hundreds of millions of dollars every week, the equivalent of hundreds of dollars a week for every household.",64420_201111,117,New Zealand,201111,64420,414,414,Economic Orthodoxy
55011,0,Other,"and the creation of a comprehensive, just and lasting peace between Israel and her neighbors.",External Relations,Military: Negative,The Democratic Party is fundamentally committed to the security of our ally Israel,"Our special relationship with Israel is based on the unshakable foundation of shared values and a mutual commitment to democracy, and we will ensure that under all circumstances, Israel retains the qualitative edge for its national security and its right to self-defense.",61320_200411,59,United States,200411,61320,105,105,Military
103680,0,Other,But there are problems in our health system that money alone will not fix.,Political System,Governmental and Administrative Efficiency,"Today, they preside over a health system which consumes more dollars and produces less value for money than most of us could ever have believed.","The next National Government is going to be driven not by ideology, not by blind prejudice, but by a simple and unambiguous requirement that we use taxpayers’ money to buy the very best health services for our people,",64620_200509,129,New Zealand,200509,64620,303,303,Governmental and Administrative Efficiency
39915,0,Other,"It will be focused on moving to a procedure basis for payments to hospitals as much as possible,",Economy,Economic Growth: Positive,We will re-organise the payments system for treatments provided by hospitals so as to ensure funding rewards productivity for patients.,"within a budget provided by taxpayers,",53420_200705,47,Ireland,200705,53420,410,410,Economic Growth: Positive
44261,0,Other,"We will allow Dublin, Cork and Shannon airports operate independently.",Political System,Decentralization,We will ensure that the Dublin Airport Authority is exposed to benchmarking and competition within its sector.,Regional Airports: We continue to support the role of our regional airports in a pro-active regional development strategy.,53520_201102,49,Ireland,201102,53520,301,301,Centralisation & Decentralisation
48039,0,Other,An Enterprise Scheme for islands to develop enterprise and tourism products on the islands has been initiated so that our islands continue to grow as popular tourist destinations.,Political System,Decentralization,"Fianna Fáil in government, has overseen a programme of comprehensive investment in island infrastructure that has delivered great improvements in access to the islands.",Working with Comhdháil Oileáin na hÉireann we have supported rural development on our islands.,53620_200705,51,Ireland,200705,53620,301,301,Centralisation & Decentralisation
104195,0,Other,The National-led Government set up the Welfare Working Group to make recommendations for addressing long-term welfare dependency.,Welfare and Quality of Life,Welfare State Limitation,"•  222,000 children live  in benefit-dependent  homes.",The Working Group undertook a comprehensive review of the welfare system and made 43 recommendations for change.,64620_201111,131,New Zealand,201111,64620,505,505,Welfare State
116753,0,Other,It's not about pre-election back room deals.,Freedom and Democracy,Democracy,"It's called democracy, people power.",So get out and share your support with others and get out and Party Vote for New Zealand First on Election Day.,64621_201111,135,New Zealand,201111,64621,202,202,Democracy
12778,0,Other,This Government has left them feeling embattled and undervalued.,Political System,Political Authority,"Our health and social care services’ greatest resource is their staff, working tirelessly under immense pressure.",To support the N HS and social care workforce we will: Guarantee the rights of all N HS and social care service staff who are EU nationals to stay in the UK.,51421_201706,15,United Kingdom,201706,51421,305,305.1,Political Authority
104809,0,Other,"This shows that while the Government can put in place the architecture to allow freer trade, we must also take a role in ensuring New Zealand can make the most of those agreements.",Economy,Economic Growth: Positive,"That period has coincided not just with the FTA, but also with a high tempo of Government led trade missions.","Trade missions have been around for a long time, but the most recent experience in Asia has shown that Government-led missions are a vital part of opening doors in Asia for New Zealand businesses.",64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
95487,0,Other,* build a modern apprenticeship system.,Economy,Technology and Infrastructure: Positive,"Employer and industry associations, unions and educator representatives will all have an important part to play in enhancing and improving the nation's skills.",* ensure that no young person leaves school to go on the dole.,64320_199911,104,New Zealand,199911,64320,411,411,Technology and Infrastructure: Positive
39121,0,Other,"The Progressive Democrats propose a major reorganisation of government Departments to maximise cohesion,",Political System,Governmental and Administrative Efficiency,in the relevant Department to provide citizens with a remedy in the case of justifiable complaints against the Local Authority.,and better reflect today’s challenges.,53420_200705,47,Ireland,200705,53420,303,303,Governmental and Administrative Efficiency
43184,0,Other,"Tax and Social Welfare: Our tax, social welfare and other laws should not discourage people from getting married.",Fabric of Society,Traditional Morality: Positive,Supporting Marriage: Fine Gael recognises the value of the family based on the institution of marriage.,"Currently, our social welfare system does.",53520_201102,49,Ireland,201102,53520,603,603,Traditional Morality
93866,0,Other,• Ensure our most significant historic places are preserved by adequately resourcing the Historic Places Trust,Welfare and Quality of Life,Environmental Protection,• Provide support and encouragement for Pacific Island and other ethnic minorities to express their cultures.,and ensure that the Government sets a good example with its own historic buildings and places.,64320_199311,103,New Zealand,199311,64320,501,501,Environmental Protection
94715,0,Other,It is essential that the health services improve their responsiveness and sensitivity to women and women's health issues.,Social Groups,Non-economic Demographic Groups,Most women in the course of their lives have contact with the health system not only when they are sick but also when they are healthy and having children.,• Promote 'well women's health services.,64320_199311,103,New Zealand,199311,64320,706,706,Non-economic Demographic Groups
39179,0,Other,"Invest over €8billion in Science, Technology and Innovation to build on the success of Science Foundation Ireland",Economy,Technology and Infrastructure: Positive,Ensure that such companies have access to competitive sources of finance.,and the Programme for Research in Third Level Institutions.,53420_200705,47,Ireland,200705,53420,411,411,Technology and Infrastructure: Positive
31841,0,Other,Support net neutrality. The internet should remain an equal playing field.,Economy,Market Regulation,"The Green Party will: Extend infrastructure to provide guaranteed 100mb internet connection to farms, along with support systems to allow farms to benefit from modern agricultural IT technology",Your ISP shouldn’t be allowed to charge you more to access selected parts of the internet,53110_201602,38,Ireland,201602,53110,403,403,Market Regulation
56657,0,Other,"Securing Loose Nuclear Materials. The President has led a global effort to secure all loose nuclear materials around the world,",External Relations,Internationalism: Positive,"And it is why the President has made clear that the transfer of nuclear weapons or material by North Korea to states or non-state entities would be considered a grave threat to the United States and our allies, and we would hold North Korea accountable for the consequences of such action.","hosting a nuclear security summit in Washington,",61320_201211,60,United States,201211,61320,107,107,Internationalism
49661,0,Other,Instead of “hot spots” these rural areas are “not spots” struggling to stay connected with the wider world.,Economy,Technology and Infrastructure: Positive,"This is directly harming business as well as frustrating people in their day to day lives, another example of the digital communications divide that is leaving many behind.","Launch a national mobile phone coverage audit under the remit of ComReg, at a cost of €200,000.",53620_201602,53,Ireland,201602,53620,411,411,Technology and Infrastructure: Positive
96032,0,Other,"Final date for lodging historical Treaty claims by 1 September 2008,",Fabric of Society,Multiculturalism: Negative,"• Fund “Healthline”, a 24 hours, seven days a week, free health information service.",and commit to finish all settlements by 2020,64320_200509,105,New Zealand,200509,64320,608,608,Multiculturalism
47362,0,Other,"Notwithstanding Ireland’s unprecedented economic and physical development over the past decade, the state of our environment has improved in most areas,",Welfare and Quality of Life,Environmental Protection,Our emphasis has always been on “environmental policies that work”.,thanks to pro-active policies and large-scale investment in protecting that environment.,53620_200705,51,Ireland,200705,53620,501,501,Environmental Protection
74024,0,Other,"The Exporter Supply Chain Assurance System (ESCAS) has been created, which for the first time provides traceability and accountability in the live animal export trade.",Economy,Market Regulation,"Animal welfare, including for animals in the live export trade, is a priority for Labor.",No other country has such a far-reaching system for overseeing the animal welfare of live animal exports.,63320_201309,76,Australia,201309,63320,403,403,Market Regulation
47066,0,Other,Keep Ireland’s Corporation Tax at its current level at most,Economy,Incentives: Positive,"Ensure that our regulatory framework remains flexible, proportionate and up to date.",and veto any EU proposal which might undermine this.,53620_200705,51,Ireland,200705,53620,402,402,Incentives: Positive
59000,0,Other,"And in the midst of the worst global pandemic in generations—one that has left more than 150,000 Americans dead and counting—the Trump Administration is fighting in court to invalidate the entirety of the Affordable Care Act and eliminate insurance for tens of millions of people.",Welfare and Quality of Life,Welfare State Expansion,"It was Republican state attorneys general who sued to block Medicaid expansion and Republican governors who refused to extend Medicaid coverage to their citizens, leaving millions of low-income Americans, disproportionately people of color, unable to access health coverage.",Overturning the Affordable Care Act remains a central plank of the Republican Party platform.,61320_202011,62,United States,202011,61320,504,504,Welfare State
27914,0,Other,"In 2014, the government forced energy companies to add nearly £3.2 billion onto energy bills to finance their energy and climate change policies:",Economy,Free Market Economy,"Halt the decline of coal power stations and seek private funding to develop new, efficient plants.","that will have doubled to a staggering £9.8 billion by 2020, amounting to an extra £197 going onto our average domestic fuel bills.",51951_201505,33,United Kingdom,201505,51951,401,401,Free Market Economy
13235,0,Other,Britain’s economy fails to make the most efficient use of natural resources.,Economy,Anti-Growth Economy: Positive,and work with the industry and other stakeholders to develop a national plan for sustainable fisheries.,"increase recovery, reuse and recycling",51421_201706,15,United Kingdom,201706,51421,416,416.2,Anti-Growth Economy: Positive
28363,0,Other,"We will regain full autonomy at the World Customs Organisation, the Organisation for Security and Cooperation in Europe, and several of the UN’s constituent bodies - all of which have seen a steady erosion of our voting powers, as the EU has assumed primacy.",External Relations,European Community/Union: Negative,"We will continue to trade internationally after Brexit, enjoying the rights inherent in the WTO’s ‘Most Favoured Nation’ principle.","With over 100 other international organisations counting the UK as a full member, we will be in a very strong negotiating position when we leave the EU.",51951_201505,33,United Kingdom,201505,51951,110,110,European Community/Union
73429,0,Other,"Science is important not just to our material wellbeing, but to every aspect of our lives– to our environment, to our health, to our understanding of ourselves and our place in the universe.",Economy,Technology and Infrastructure: Positive,"It will give us the savvy, creative and adaptable workforce we need to compete in a global economy increasingly demanding new technologies and ideas.","Science will enable us to go on enjoying all the benefits of human ingenuity and modern industry, while conserving our resources and protecting our fragile planet.",63320_201008,75,Australia,201008,63320,411,411,Technology and Infrastructure: Positive
96293,0,Other,"· the challenge of climate change,",Political System,Political Authority,"· the challenge of terrorism – post September 11, and","Now we will apply all the knowledge, skills, and judgement we have to leading New Zealand back to robust growth and government finances of the kind we have enjoyed under Labour before the current international crises struck.",64320_200811,106,New Zealand,200811,64320,305,305,Political Authority
105147,0,Other,− Manufacturing and technology,Economy,Technology and Infrastructure: Positive,− Social and community services,Vocational pathways will help bridge the gap between education and employment.,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
38898,0,Other,Deliver a radically upgraded public transport system,Economy,Technology and Infrastructure: Positive,Centres and improve the non-national road network;,"in line with the timetable in Transport 21, especially in the Greater Dublin Area",53420_200705,47,Ireland,200705,53420,411,411,Technology and Infrastructure: Positive
54646,0,Other,"Democrats support immigration policies that promote fairness, non- discrimination and family reunification, and that reflect our constitutional freedoms of speech, association and travel.",Welfare and Quality of Life,Equality: Positive,"Our nation of immigrants has been invigorated repeatedly as new people, ideas and ways of life have become part of the American tapestry.","Safe, secure housing is essential to the institutions of community and family.",61320_199211,58,United States,199211,61320,503,503,Equality: Positive
43829,0,Other,"International Financial Services: A Fine Gael Government will establish a dedicated new public-private partnership to promote the IFSC, particularly in South East Asia, the Middle East and South America.",Economy,Economic Growth: Positive,"International Education: We aim to double the number of international students in five years, bringing revenue in this sector to €1.8 billion annually and creating at least 6,000 jobs, in part through a radical overhaul of the visa system that fast-tracks student visas from key markets and provides Green Cards for PhD graduates in high growth sectors of the economy.","The Digital Gaming Industry: The rise of casual gaming, apps and smart phones have revolutionised digital gaming design.",53520_201102,49,Ireland,201102,53520,410,410,Economic Growth: Positive
27384,0,Other,Immigration is not about race; it is about space.,Fabric of Society,National Way of Life: Positive,"Yet, instead of listening, the old parties have responded with insults and contempt: even our prime ministers have labelled good, decent people ‘closet racists’ and ‘bigots.’",Immigrants are not the problem; it is the current immigration system that is broken.,51951_201505,33,United Kingdom,201505,51951,601,601,National Way of Life
71996,0,Other,"THE GREENS WILL: Increase the number of people Australia helps from 13,750 to 50,000 per year",Freedom and Democracy,Freedom and Human Rights,Introduce a 30-day time limit for people held in on-shore immigration detention,Fairly and efficiently assess people’s refugee claims wherethey are waiting then fly them to Australia safely,63110_201607,72,Australia,201607,63110,201,201.2,Freedom and Human Rights
13435,0,Other,"defending sex workers’ human rights,",Freedom and Democracy,Freedom and Human Rights,"Decriminalise the sale and purchase of sex, and the management of sex work – reducing harm,","and focusing police time and resources on those groomed, forced or trafficked into the sex industry.",51421_201706,15,United Kingdom,201706,51421,201,201.2,Freedom and Human Rights
80180,0,Other,"This will provide dementia specific training for up to 8,000 community care staff and residential care workers, and up to 6,000 extra carers and community workers such as police and transport staff.",Welfare and Quality of Life,Education Expansion,"And third, we'll provide $20 million to expand the Carer Education and Workforce Training project.","This is a necessary response to a growing health challenge that affects a growing number of people in the community, and I want it to be one of the major health priorities of the Government in its next term.",63620_200410,80,Australia,200410,63620,506,506,Education
40514,0,Other,About 90% of asylum applications are rejected.,Social Groups,Underprivileged Minority Groups,Asylum seekers - persons not entitled to work while their application for asylum is considered.,The challenge facing us is to afford protection to genuine refugees while ensuring that our immigration laws,53420_200705,47,Ireland,200705,53420,705,705,Underprivileged Minority Groups
48111,0,Other,– the core objective of any health service.,No other category applies,No other category applies,and it has delivered a substantial improvement in patient outcomes,"With 300,000 extra treatments a year and rising life-expectancies for those being treated, there has been enormous progress.",53620_200705,51,Ireland,200705,53620,000,000,No other category applies
48148,0,Other,Use the taxation system to promote low alcohol or alcohol-free products.,No other category applies,No other category applies,"In recognition of the growth of home drinking and our continuing high rates of binge drinking, we will develop a code of practice on the sale of alcohol with the off-licence trade.",Introduce a ban on direct TV advertising of alcoholic products before 9pm.,53620_200705,51,Ireland,200705,53620,000,000,No other category applies
83856,0,Other,The first is to work with regional communities in identifying specific problems and finding specific answers.,Political System,Decentralization,The real answer lies in two parts.,"On Friday, I announced a substantial expansion to our regional policy.",63810_200410,92,Australia,200410,63810,301,301,Centralisation & Decentralisation
55588,0,Other,We will enact the bipartisan legislation barring workplace discrimination based on sexual orientation.,Welfare and Quality of Life,Equality: Positive,"We believe a day's work is worth a day's pay, and at a time when women still earn 77 cents for every dollar earned by men, we need stronger equal pay laws and stronger enforcement of them.","We are committed to equal treatment of all service members and believe all patriotic Americans should be allowed to serve our country without discrimination, persecution, or violence.",61320_200411,59,United States,200411,61320,503,503,Equality: Positive
2116,0,Other,Imagine a government that gives everyone a chance and leaves nobody behind in a confident and caring Britain.,Welfare and Quality of Life,Equality: Positive,Imagine a government that prioritises the rights of citizens and the environment over those of corporations.,That’s the kind of government we would work for.,51110_201706,2,United Kingdom,201706,51110,503,503,Equality: Positive
54876,0,Other,- and compels problem states to join and comply with international agreements and abandon their weapons programs.,Political System,Political Authority,"leadership that brings our allies, friends, and partners to greater collaboration and participation","Unfortunately, this Administration's policies have moved America in the opposite direction.",61320_200411,59,United States,200411,61320,305,305,Political Authority
118472,0,Other,"New Zealand First's approach to international relations is tough-minded, independent, and integrated.",Political System,Political Authority,and this includes settling genuine historical grievances.,"It affirms and enhances our country's traditional relationships while recognizing the emergence of global, and the realities of regional and international politics.",64621_201709,137,New Zealand,201709,64621,305,305.1,Political Authority
108490,0,Other,Early childhood education (ECE) plays a valuable role in a child’s development.,Welfare and Quality of Life,Education Expansion,Training for the rebuild: Provide up to 4500 places for construction-related training in Canterbury and around the country.,It is one of the greatest investments we can make in the future of New Zealand children.,64620_201111,131,New Zealand,201111,64620,506,506,Education
108837,0,Other,The investigation will aid the  on-going  Royal Commission of Inquiry and  ensure New  Zealand's building standards are  sufficiently  robust for the future.,Economy,Technology and Infrastructure: Positive,It  will deliver a rigorous analysis of building performance in earthquakes.,• More than 200 owners of leaky homes have already qualified for $23 million in assistance under National's financial assistance package.,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
106668,0,Other,and will be funded from within existing health budgets.,Welfare and Quality of Life,Welfare State Limitation,"This extended after-hours health advice line will cost up to $1. 5 million a year,","• Continue smarter investment in home care for older people, including a stronger focus on home support after hospital discharge.",64620_201111,131,New Zealand,201111,64620,505,505,Welfare State
105535,0,Other,"•  Advanced policy work on fresh-water reform  through the Land and  Water Forum, and on  infrastructure and urban design through  Technical Advisory  Groups.",Economy,Technology and Infrastructure: Positive,•  Adopted  national standards on  contaminated  sites  and water  metering to improve  consistency around the country.,"Made 150 amendments to the RMA to reduce delays, uncertainties, and costs – the biggest reform of the RMA since 1991.",64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
13289,0,Other,We will: Uprate working-age benefits at least in line with inflation.,Welfare and Quality of Life,Welfare State Expansion,We will reinstate the legally binding poverty targets of the Child Poverty Act.,Abandon the two-child policy on family benefits,51421_201706,15,United Kingdom,201706,51421,504,504,Welfare State
43065,0,Other,"Putting the Government Back in Charge of Restructuring the Banking Sector: We will establish and staff with the necessary expertise a new banking policy division in the Department of Finance to manage, from one central point, the efforts of the Central Bank, the NTMA and the banks’ management themselves to repair the Irish banking system.",Political System,Governmental and Administrative Efficiency,"This would shrink the Irish banks to a size where they can fund most of their remaining loan books through deposits, helping to address market concerns about their long-term liquidity position.",Promoting New Leadership and Management in the Banks: A Fine Gael Government will accelerate the replacement of directors and senior managers in the Irish banks.,53520_201102,49,Ireland,201102,53520,303,303,Governmental and Administrative Efficiency
118570,0,Other,Work with Te Kōhanga Reo National Trust to develop a funding model that future proofs Kōhanga Reo.,Welfare and Quality of Life,Education Expansion,Review the special needs of Playcentre rural provision.,Look to re-establish Parents as First Teachers.,64621_201709,137,New Zealand,201709,64621,506,506,Education
28506,0,Other,"They can only vote on decisions made by unelected Commissioners and, even then, their vote can be ignored.",External Relations,European Community/Union: Negative,It is a sham democracy: our MEPs are not allowed to generate or re-visit existing legislation.,We have nothing to lose and everything to gain by leaving the EU.,51951_201505,33,United Kingdom,201505,51951,110,110,European Community/Union
120474,0,Other,"Implement, prioritise and expand restorative justice processes",Fabric of Society,Law and Order: Positive,Establish an independent group to oversee Māori strategy in accordance with Te Tiriti o Waitangi,Support other culturally relevant approaches,64901_201709,142,New Zealand,201709,64901,605,605.2,Law and Order: Positive
108271,0,Other," Required financial service providers, including financial advisers, to  be  registered, meet certain  training requirements, and  belong to an  approved dispute resolution scheme.",Economy,Market Regulation," Established a new ‘super regulator’,  the Financial Markets Authority, to  enforce  securities, financial reporting,  and company  laws  as they apply to financial services and  securities markets."," Required debt issuers, including finance companies dealing with  moratoria, to give  investors tailored disclosure documents.",64620_201111,131,New Zealand,201111,64620,403,403,Market Regulation
94109,0,Other,We will ensure that properly coordinated national and regional pest management strategies are put in place.,Welfare and Quality of Life,Environmental Protection,• Tackle the country's pest problem urgently and vigorously.,"• Promote the protection of natural landscape conservation values in the South Island high country,",64320_199311,103,New Zealand,199311,64320,501,501,Environmental Protection
55897,0,Other,Tuition at public colleges has soared over the last decade and students are graduating with more and more debt;,Welfare and Quality of Life,Education Expansion,He supports dramatic cuts to Head Start and the Pell Grant program.,but Mitt Romney thinks students should “shop around” for the “best education they can afford.”,61320_201211,60,United States,201211,61320,506,506,Education
73219,0,Other,"Small businesses will also be allowed to immediately write off any new business asset worth $5,000 of less, providing tax relief and simplification.",Economy,Incentives: Positive,"We will cut business taxes across the board, especially for small businesses who will benefit from a head start on the company tax cut.","We will ensure we have something to show for the boom, through a range of superannuation reforms.",63320_201008,75,Australia,201008,63320,402,402,Incentives: Positive
50631,0,Other,"The proliferation of potholes, structural decline and dire state of disrepair in roads across Ireland demand significant action.",Economy,Technology and Infrastructure: Positive,"From 2013 to 2016, maintenance spending on regional and local roads has been approximately 48% below what is required to keep the roads in good condition.",-We will boost grants funding for regional and local roads by €50m per annum.,53620_201602,53,Ireland,201602,53620,411,411,Technology and Infrastructure: Positive
55277,0,Other,"When states are the thrust into a fiscal crisis due to a national economic downturn, we should support Federal fiscal relief to states as an effective tool to jumpstart growth and job creation, and to prevent harmful tuition and tax increases, as well as painful cuts to vital education, health, homeland security, and other critical services; and to prevent underfunded mandates.",Economy,Incentives: Positive,"Retiree health costs impose major burdens on many employers, particularly manufacturers, and we will push for reform so that companies are not forced to choose among retirees, current workers, and their own ability to compete.","We will ensure that the right to organize a union exists in the real world, not just on paper, because that's how we create more jobs that can support families.",61320_200411,59,United States,200411,61320,402,402,Incentives: Positive
94740,0,Other,"• Ensure legislation establishing independent advocacy and complaints procedures is passed speedily, if such legislation is not in place by the election.",Freedom and Democracy,Freedom and Human Rights,The National Government has failed to support the passage of strong legislation to protect health consumers' rights.,"If inadequate legislation has been passed, Labour will amend it to strengthen both patient advocacy and the Office of the Health Commissioner.",64320_199311,103,New Zealand,199311,64320,201,201,Freedom and Human Rights
63162,0,Other,We do not support government bailouts of private institutions.,Economy,Market Regulation,"We support energetic federal investigation and, where appropriate, prosecution of criminal wrongdoing in the mortgage industry and investment sector.",Government interference in the markets exacerbates problems in the marketplace and causes the free market to take longer to correct itself.,61620_200811,64,United States,200811,61620,403,403,Market Regulation
104179,0,Other,Poor outcomes for parents and children,Welfare and Quality of Life,Welfare State Limitation,"The benefits of work are psychological and social, as well as financial.","There are clear links between welfare, poverty and poor health.",64620_201111,131,New Zealand,201111,64620,505,505,Welfare State
43389,0,Other,We aim to double the proportion of Irish students sitting the Higher Level Leaving Certificate exam by 2018.,Fabric of Society,Multiculturalism: Positive,We will allocate 50% of marks to oral Irish exams.,International Success: We will ensure that Ireland is ranked in the top ten countries for PISA by 2018.,53520_201102,49,Ireland,201102,53520,607,607,Multiculturalism
26304,0,Other,After years of debate and dispute we negotiated appropriate arrangements which allowed Policing and Justice powers to be passed to the Assembly in 2010 on a basis which requires the Justice Minister to be able to command a cross community majority and have operated well since,Political System,Decentralization,As a result of these changes important decisions require Executive approval and we have a veto over all big issues.,For many years we have campaigned for changes to how devolution operates.,51903_201505,30,United Kingdom,201505,51903,301,301,Centralisation & Decentralisation
43209,0,Other,Renewing the mandate of the Forum on Philanthropy under the chairmanship of the Department of the Taoiseach;,Fabric of Society,Civic Mindedness: Positive,Philanthropy: Fine Gael recognises that philanthropy plays a crucial role in supporting a robust community and voluntary sector and is committed to developing a fiscal and regulatory infrastructure that encourages philanthropy.,"The creation of a Government strategy for the sector that supports research, funding of the sector, ongoing review of the tax code, the promotion of philanthropy amongst ordinary citizens as well as high net worth individuals and corporations, and facilitating stronger links between Government, the community and voluntary sector and the business community.",53520_201102,49,Ireland,201102,53520,606,606,Civic Mindedness: Positive
56647,0,Other,"Working with our European allies and with Russia and China, the administration gained unprecedented agreement for the toughest ever UN sanctions against Iran,",External Relations,Internationalism: Positive,The President’s early offer of engagement with Iran – quickly rebuffed by the regime – allowed the United States to expose Iranian intransigence and rally the international community as never before.,laying the foundation for additional national financial and energy sanctions imposed by the United States and other nations.,61320_201211,60,United States,201211,61320,107,107,Internationalism
12749,0,Other,"The N HS has been the envy of the world, but it is now facing the greatest crisis in its history and we urgently need to increase its funding.",Welfare and Quality of Life,Welfare State Expansion,Mental health is just as important as physical health and we have made it a priority to deliver equality between the two.,"As a country, we are living longer – but that means more people are living with conditions like diabetes and dementia and they need help to live with dignity and the maximum degree of independence.",51421_201706,15,United Kingdom,201706,51421,504,504,Welfare State
47791,0,Other,Such a support package would be aimed primarily at the costs of transport to and from pools.,Welfare and Quality of Life,Culture: Positive,Initiate a financial support package aimed at introducing primary school children to swimming.,Research shows that only 10% of women take part in sport and physical activity.,53620_200705,51,Ireland,200705,53620,502,502,Culture: Positive
95926,0,Other,Our package has already raised Family Support rates by an extra $25 every week for the first child,Welfare and Quality of Life,Welfare State Expansion,Targeted tax relief through our Working for Families package is a much more cost effective way of ensuring all children get a good start than blanket tax cuts.,and $15 every week for each additional child,64320_200509,105,New Zealand,200509,64320,504,504,Welfare State
