idx,label,label_text,label_cap2,label_cap2_text,label_cap4,year,president,pres_party,id_original,text_original,text_preceding,text_following,doc_id
13632,17,Other,99,Other,99,1995,Bill (William J. ) Clinton,100,15453,More than stale chapters in some remote civics book.,"That's at the heart of this New Covenant -- responsibility, opportunity and citizenship.",They're still the virtue by which we can fulfill ourselves and reach our God-given potential and be like them.,52
13633,17,Other,99,Other,99,1995,Bill (William J. ) Clinton,100,15454,They're still the virtue by which we can fulfill ourselves and reach our God-given potential and be like them.,More than stale chapters in some remote civics book.,And also to fulfill the eternal promise of this country -- the enduring dream from that first and most sacred covenant.,52
13634,17,Other,99,Other,99,1995,Bill (William J. ) Clinton,100,15455,And also to fulfill the eternal promise of this country -- the enduring dream from that first and most sacred covenant.,They're still the virtue by which we can fulfill ourselves and reach our God-given potential and be like them.,"I believe every person in this country still believes that we are created equal, and given by our Creator, the right to life, liberty and the pursuit of happiness.",52
13635,17,Other,99,Other,99,1995,Bill (William J. ) Clinton,100,15456,"I believe every person in this country still believes that we are created equal, and given by our Creator, the right to life, liberty and the pursuit of happiness.",And also to fulfill the eternal promise of this country -- the enduring dream from that first and most sacred covenant.,"This is a very, very great country.",52
13636,17,Other,99,Other,99,1995,Bill (William J. ) Clinton,100,15457,"This is a very, very great country.","I believe every person in this country still believes that we are created equal, and given by our Creator, the right to life, liberty and the pursuit of happiness.",And our best days are still to come.,52
13637,17,Other,99,Other,99,1995,Bill (William J. ) Clinton,100,15458,And our best days are still to come.,"This is a very, very great country.","Thank you, and God bless you all.",52
13638,17,Other,99,Other,99,1995,Bill (William J. ) Clinton,100,15459,"Thank you, and God bless you all.",And our best days are still to come.,,52
13639,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15460,"Mr Speaker Vice President, members of the 104th Congress, distinguished guests, my fellow Americans all across our land: ",,"Let me begin tonight by saying to our men and women in uniform around the world, and especially those helping peace take root in Bosnia and to their families, I thank you",53
13640,3,Defense,16,Defense,1608,1996,Bill (William J. ) Clinton,100,15461,"Let me begin tonight by saying to our men and women in uniform around the world, and especially those helping peace take root in Bosnia and to their families, I thank you","Mr Speaker Vice President, members of the 104th Congress, distinguished guests, my fellow Americans all across our land: ","America is very, very proud of you",53
13641,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15462,"America is very, very proud of you","Let me begin tonight by saying to our men and women in uniform around the world, and especially those helping peace take root in Bosnia and to their families, I thank you","My duty tonight is to report on the state of the Union -- not the state of our government, but of our American community",53
13642,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15463,"My duty tonight is to report on the state of the Union -- not the state of our government, but of our American community","America is very, very proud of you","And to set forth our responsibilities, in the words of our Founders, to form a more perfect union",53
13643,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15464,"And to set forth our responsibilities, in the words of our Founders, to form a more perfect union","My duty tonight is to report on the state of the Union -- not the state of our government, but of our American community",The state of the Union is strong,53
13644,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15465,The state of the Union is strong,"And to set forth our responsibilities, in the words of our Founders, to form a more perfect union",Our economy is the healthiest it has been in three decades,53
13645,16,Macroeconomics,1,Macroeconomics,100,1996,Bill (William J. ) Clinton,100,15466,Our economy is the healthiest it has been in three decades,The state of the Union is strong,We have the lowest combined rates of unemployment and inflation in 27 years,53
13646,16,Macroeconomics,1,Macroeconomics,101,1996,Bill (William J. ) Clinton,100,15467,We have the lowest combined rates of unemployment and inflation in 27 years,Our economy is the healthiest it has been in three decades,"We have created nearly 8 million new jobs, over a million of them in basic industries, like construction and automobiles",53
13647,14,Labor,5,Labor,502,1996,Bill (William J. ) Clinton,100,15468,"We have created nearly 8 million new jobs, over a million of them in basic industries, like construction and automobiles",We have the lowest combined rates of unemployment and inflation in 27 years,America is selling more cars than Japan for the first time since the 1970s,53
13648,8,Foreign Trade,18,Foreign Trade,1806,1996,Bill (William J. ) Clinton,100,15469,America is selling more cars than Japan for the first time since the 1970s,"We have created nearly 8 million new jobs, over a million of them in basic industries, like construction and automobiles","And for three years in a row, we have had a record number of new businesses started in our country",53
13649,4,Domestic Commerce,15,Domestic Commerce,1521,1996,Bill (William J. ) Clinton,100,15470,"And for three years in a row, we have had a record number of new businesses started in our country",America is selling more cars than Japan for the first time since the 1970s,"Our leadership in the world is also strong, bringing hope for new peace",53
13650,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15471,"Our leadership in the world is also strong, bringing hope for new peace","And for three years in a row, we have had a record number of new businesses started in our country","And perhaps most important, we are gaining ground in restoring our fundamental values",53
13651,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15472,"And perhaps most important, we are gaining ground in restoring our fundamental values","Our leadership in the world is also strong, bringing hope for new peace","The crime rate, the welfare and food stamp rolls, the poverty rate and the teen pregnancy rate are all down",53
13652,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15473,"The crime rate, the welfare and food stamp rolls, the poverty rate and the teen pregnancy rate are all down","And perhaps most important, we are gaining ground in restoring our fundamental values","And as they go down, prospects for America's future go up",53
13653,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15474,"And as they go down, prospects for America's future go up","The crime rate, the welfare and food stamp rolls, the poverty rate and the teen pregnancy rate are all down",AN AGE OF POSSIBILITY':  We live in an age of possibility.,53
13654,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15475,AN AGE OF POSSIBILITY':  We live in an age of possibility.,"And as they go down, prospects for America's future go up",A hundred years ago we moved from farm to factory,53
13655,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15476,A hundred years ago we moved from farm to factory,AN AGE OF POSSIBILITY':  We live in an age of possibility.,"Now we move to an age of technology, information, and global competition",53
13656,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15477,"Now we move to an age of technology, information, and global competition",A hundred years ago we moved from farm to factory,"These changes have opened vast new opportunities for our people, but they have also presented them with stiff challenges",53
13657,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15478,"These changes have opened vast new opportunities for our people, but they have also presented them with stiff challenges","Now we move to an age of technology, information, and global competition","While more Americans are living better, too many of our fellow citizens are working harder just to keep up, and they are rightly concerned about the security of their families",53
13658,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15479,"While more Americans are living better, too many of our fellow citizens are working harder just to keep up, and they are rightly concerned about the security of their families","These changes have opened vast new opportunities for our people, but they have also presented them with stiff challenges","We must answer here three fundamental questions: First, how do we make the American dream of opportunity for all a reality for all Americans who are willing to work for it?",53
13659,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15480,"We must answer here three fundamental questions: First, how do we make the American dream of opportunity for all a reality for all Americans who are willing to work for it?","While more Americans are living better, too many of our fellow citizens are working harder just to keep up, and they are rightly concerned about the security of their families","Second, how do we preserve our old and enduring values as we move into the future?",53
13660,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15481,"Second, how do we preserve our old and enduring values as we move into the future?","We must answer here three fundamental questions: First, how do we make the American dream of opportunity for all a reality for all Americans who are willing to work for it?","And, third, how do we meet these challenges together, as one America?",53
13661,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15482,"And, third, how do we meet these challenges together, as one America?","Second, how do we preserve our old and enduring values as we move into the future?",We know big government does not have all the answers,53
13662,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15483,We know big government does not have all the answers,"And, third, how do we meet these challenges together, as one America?",We know there's not a program for every problem,53
13663,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15484,We know there's not a program for every problem,We know big government does not have all the answers,"We know and we have worked to give the American people a smaller, less bureaucratic government in Washington",53
13664,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15485,"We know and we have worked to give the American people a smaller, less bureaucratic government in Washington",We know there's not a program for every problem,And we have to give the American people one that lives within its means,53
13665,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15486,And we have to give the American people one that lives within its means,"We know and we have worked to give the American people a smaller, less bureaucratic government in Washington",The era of big government is over,53
13666,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15487,The era of big government is over,And we have to give the American people one that lives within its means,But we cannot go back to the time when our citizens were left to fend for themselves,53
13667,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15488,But we cannot go back to the time when our citizens were left to fend for themselves,The era of big government is over,We must go forward as one America -- one nation working together to meet the challenges we face together,53
13668,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15489,We must go forward as one America -- one nation working together to meet the challenges we face together,But we cannot go back to the time when our citizens were left to fend for themselves,Self-reliance and teamwork are not opposing virtues,53
13669,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15490,Self-reliance and teamwork are not opposing virtues,We must go forward as one America -- one nation working together to meet the challenges we face together,"I believe our new, smaller government must work in an old-fashioned American way, together with all of our citizens through state and local governments, in the workplace, in religious, charitable and civic associations",53
13670,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15492,"I believe our new, smaller government must work in an old-fashioned American way, together with all of our citizens through state and local governments, in the workplace, in religious, charitable and civic associations",Self-reliance and teamwork are not opposing virtues,"Our goal must be to enable all our people to make the most of their own lives -- with stronger families, more educational opportunity, economic security, safer streets, a cleaner environment in a safer world",53
13671,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15493,"Our goal must be to enable all our people to make the most of their own lives -- with stronger families, more educational opportunity, economic security, safer streets, a cleaner environment in a safer world","I believe our new, smaller government must work in an old-fashioned American way, together with all of our citizens through state and local governments, in the workplace, in religious, charitable and civic associations","To improve the state of our Union, we must ask more of ourselves, we must expect more of each other, and we must face our challenges together",53
13672,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15494,"To improve the state of our Union, we must ask more of ourselves, we must expect more of each other, and we must face our challenges together","Our goal must be to enable all our people to make the most of their own lives -- with stronger families, more educational opportunity, economic security, safer streets, a cleaner environment in a safer world","Here, in this place, our responsibility begins with balancing the budget in a way that is fair to all Americans",53
13673,9,Government Operations,20,Government Operations,2002,1996,Bill (William J. ) Clinton,100,15495,"Here, in this place, our responsibility begins with balancing the budget in a way that is fair to all Americans","To improve the state of our Union, we must ask more of ourselves, we must expect more of each other, and we must face our challenges together",There is now broad bipartisan agreement that permanent deficit spending must come to an end,53
13674,16,Macroeconomics,1,Macroeconomics,105,1996,Bill (William J. ) Clinton,100,15496,There is now broad bipartisan agreement that permanent deficit spending must come to an end,"Here, in this place, our responsibility begins with balancing the budget in a way that is fair to all Americans",I compliment the Republican leadership and the membership for the energy and determination you have brought to this task of balancing the budget,53
13675,16,Macroeconomics,1,Macroeconomics,105,1996,Bill (William J. ) Clinton,100,15497,I compliment the Republican leadership and the membership for the energy and determination you have brought to this task of balancing the budget,There is now broad bipartisan agreement that permanent deficit spending must come to an end,"And I thank the Democrats for passing the largest deficit reduction plan in history in 1993, which has already cut the deficit nearly in half in three years",53
13676,16,Macroeconomics,1,Macroeconomics,105,1996,Bill (William J. ) Clinton,100,15498,"And I thank the Democrats for passing the largest deficit reduction plan in history in 1993, which has already cut the deficit nearly in half in three years",I compliment the Republican leadership and the membership for the energy and determination you have brought to this task of balancing the budget,"Since 1993, we have all begun to see the benefits of deficit reduction",53
13677,16,Macroeconomics,1,Macroeconomics,105,1996,Bill (William J. ) Clinton,100,15499,"Since 1993, we have all begun to see the benefits of deficit reduction","And I thank the Democrats for passing the largest deficit reduction plan in history in 1993, which has already cut the deficit nearly in half in three years",Lower interest rates have made it easier for businesses to borrow and to invest and to create new jobs,53
13678,16,Macroeconomics,1,Macroeconomics,101,1996,Bill (William J. ) Clinton,100,15500,Lower interest rates have made it easier for businesses to borrow and to invest and to create new jobs,"Since 1993, we have all begun to see the benefits of deficit reduction","Lower interest rates have brought down the cost of home mortgages, car payments and credit card rates to ordinary citizens",53
13679,16,Macroeconomics,1,Macroeconomics,101,1996,Bill (William J. ) Clinton,100,15501,"Lower interest rates have brought down the cost of home mortgages, car payments and credit card rates to ordinary citizens",Lower interest rates have made it easier for businesses to borrow and to invest and to create new jobs,"Now, it is time to finish the job and balance the budget",53
13680,16,Macroeconomics,1,Macroeconomics,105,1996,Bill (William J. ) Clinton,100,15502,"Now, it is time to finish the job and balance the budget","Lower interest rates have brought down the cost of home mortgages, car payments and credit card rates to ordinary citizens","Though differences remain among us which are significant, the combined total of the proposed savings that are common to both plans is more than enough, using the numbers from your Congressional Budget Office to balance the budget in seven years and to provide a modest tax cut",53
13681,16,Macroeconomics,1,Macroeconomics,105,1996,Bill (William J. ) Clinton,100,15503,"Though differences remain among us which are significant, the combined total of the proposed savings that are common to both plans is more than enough, using the numbers from your Congressional Budget Office to balance the budget in seven years and to provide a modest tax cut","Now, it is time to finish the job and balance the budget",They will require sacrifice from everyone,53
13682,16,Macroeconomics,1,Macroeconomics,107,1996,Bill (William J. ) Clinton,100,15505,They will require sacrifice from everyone,"Though differences remain among us which are significant, the combined total of the proposed savings that are common to both plans is more than enough, using the numbers from your Congressional Budget Office to balance the budget in seven years and to provide a modest tax cut","But these cuts do not undermine our fundamental obligations to our parents, our children, and our future, by endangering Medicare, or Medicaid, or education, or the environment, or by raising taxes on working families",53
13683,16,Macroeconomics,1,Macroeconomics,107,1996,Bill (William J. ) Clinton,100,15506,"But these cuts do not undermine our fundamental obligations to our parents, our children, and our future, by endangering Medicare, or Medicaid, or education, or the environment, or by raising taxes on working families",They will require sacrifice from everyone,"I have said before, and let me say again, many good ideas have come out of our negotiations",53
13684,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15507,"I have said before, and let me say again, many good ideas have come out of our negotiations","But these cuts do not undermine our fundamental obligations to our parents, our children, and our future, by endangering Medicare, or Medicaid, or education, or the environment, or by raising taxes on working families",I have learned a lot about the way both Republicans and Democrats view the debate before us,53
13685,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15508,I have learned a lot about the way both Republicans and Democrats view the debate before us,"I have said before, and let me say again, many good ideas have come out of our negotiations",I have learned a lot about the good ideas that we could all embrace,53
13686,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15509,I have learned a lot about the good ideas that we could all embrace,I have learned a lot about the way both Republicans and Democrats view the debate before us,We ought to resolve our remaining differences,53
13687,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15510,We ought to resolve our remaining differences,I have learned a lot about the good ideas that we could all embrace,I am willing to work to resolve them,53
13688,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15511,I am willing to work to resolve them,We ought to resolve our remaining differences,"But I ask you to consider that we should at least enact these savings that both plans have in common and give the American people their balanced budget, a tax cut, lower interest rates, and a brighter future",53
13689,16,Macroeconomics,1,Macroeconomics,105,1996,Bill (William J. ) Clinton,100,15513,"But I ask you to consider that we should at least enact these savings that both plans have in common and give the American people their balanced budget, a tax cut, lower interest rates, and a brighter future",I am willing to work to resolve them,"We should do that now, and make permanent deficits yesterday's legacy",53
13690,16,Macroeconomics,1,Macroeconomics,105,1996,Bill (William J. ) Clinton,100,15514,"We should do that now, and make permanent deficits yesterday's legacy","But I ask you to consider that we should at least enact these savings that both plans have in common and give the American people their balanced budget, a tax cut, lower interest rates, and a brighter future","CHILDREN AND FAMILIES: Now it is time for us to look also to the challenges of today and tomorrow, beyond the burdens of yesterday",53
13691,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15515,"CHILDREN AND FAMILIES: Now it is time for us to look also to the challenges of today and tomorrow, beyond the burdens of yesterday","We should do that now, and make permanent deficits yesterday's legacy","The challenges are significant, bout our nation was built on challenges.",53
13692,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15516,"The challenges are significant, bout our nation was built on challenges.","CHILDREN AND FAMILIES: Now it is time for us to look also to the challenges of today and tomorrow, beyond the burdens of yesterday","America was built on challenges, not promises",53
13693,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15517,"America was built on challenges, not promises","The challenges are significant, bout our nation was built on challenges.","And when we work together to meet them, we never fail",53
13694,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15518,"And when we work together to meet them, we never fail","America was built on challenges, not promises",That is the key to a more perfect Union,53
13695,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15519,That is the key to a more perfect Union,"And when we work together to meet them, we never fail",Our individual dreams must be realized by our common efforts,53
13696,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15520,Our individual dreams must be realized by our common efforts,That is the key to a more perfect Union,Tonight I want to speak to you about the challenges we all face as a people,53
13697,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15521,Tonight I want to speak to you about the challenges we all face as a people,Our individual dreams must be realized by our common efforts,Our first challenge is to cherish our children and strengthen America's families,53
13698,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15522,Our first challenge is to cherish our children and strengthen America's families,Tonight I want to speak to you about the challenges we all face as a people,Family is the foundation of American life,53
13699,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15523,Family is the foundation of American life,Our first challenge is to cherish our children and strengthen America's families,"If we have stronger families, we will have a stronger America",53
13700,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15524,"If we have stronger families, we will have a stronger America",Family is the foundation of American life,"Before I go on, I would like to take just a moment to thank my own family, and to thank the person who has taught me more than anyone else over 25 years about the importance of families and children -- a wonderful wife, a magnificent mother and a great First Lady",53
13701,17,Other,99,Other,99,1996,Bill (William J. ) Clinton,100,15525,"Before I go on, I would like to take just a moment to thank my own family, and to thank the person who has taught me more than anyone else over 25 years about the importance of families and children -- a wonderful wife, a magnificent mother and a great First Lady","If we have stronger families, we will have a stronger America",All strong families begin with taking more responsibility for our children,53
13702,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15527,All strong families begin with taking more responsibility for our children,"Before I go on, I would like to take just a moment to thank my own family, and to thank the person who has taught me more than anyone else over 25 years about the importance of families and children -- a wonderful wife, a magnificent mother and a great First Lady","I have heard Mrs Gore say that it's hard to be a parent today, but it's even harder to be a child",53
13703,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15528,"I have heard Mrs Gore say that it's hard to be a parent today, but it's even harder to be a child",All strong families begin with taking more responsibility for our children,"So all of us, not just as parents, but all of us in our other roles -- our media, our schools, our teachers, our communities, our churches and synagogues, our businesses, our governments -- all of us have a responsibility to help our children to make it and to make the most of their lives and their God-given capacities",53
13704,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15529,"So all of us, not just as parents, but all of us in our other roles -- our media, our schools, our teachers, our communities, our churches and synagogues, our businesses, our governments -- all of us have a responsibility to help our children to make it and to make the most of their lives and their God-given capacities","I have heard Mrs Gore say that it's hard to be a parent today, but it's even harder to be a child",To the media: I say you should create movies and CDs and television shows you'd want your own children and grandchildren to enjoy,53
13705,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15530,To the media: I say you should create movies and CDs and television shows you'd want your own children and grandchildren to enjoy,"So all of us, not just as parents, but all of us in our other roles -- our media, our schools, our teachers, our communities, our churches and synagogues, our businesses, our governments -- all of us have a responsibility to help our children to make it and to make the most of their lives and their God-given capacities",I call on Congress to pass the requirement for a V-chip in TV sets so that parents can screen out programs they believe are inappropriate for their children,53
13706,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15531,I call on Congress to pass the requirement for a V-chip in TV sets so that parents can screen out programs they believe are inappropriate for their children,To the media: I say you should create movies and CDs and television shows you'd want your own children and grandchildren to enjoy,"When parents control what their young children see, that is not censorship",53
13707,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15532,"When parents control what their young children see, that is not censorship",I call on Congress to pass the requirement for a V-chip in TV sets so that parents can screen out programs they believe are inappropriate for their children,That is enabling parents to assume more personal responsibility for their children's upbringing,53
13708,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15533,That is enabling parents to assume more personal responsibility for their children's upbringing,"When parents control what their young children see, that is not censorship",The V-chip requirement is part of the important telecommunications bill now pending in this Congress,53
13709,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15535,The V-chip requirement is part of the important telecommunications bill now pending in this Congress,That is enabling parents to assume more personal responsibility for their children's upbringing,"It has bipartisan support, and I urge you to pass it now",53
13710,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15536,"It has bipartisan support, and I urge you to pass it now",The V-chip requirement is part of the important telecommunications bill now pending in this Congress,"To make the V-chip work, I challenge the broadcast industry to do what movies have done -- to identify your programming in ways that help parents to protect their children",53
13711,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15537,"To make the V-chip work, I challenge the broadcast industry to do what movies have done -- to identify your programming in ways that help parents to protect their children","It has bipartisan support, and I urge you to pass it now",And I invite the leaders of major media corporations in the entertainment industry to come to the White House next month to work with us in a positive way on concrete ways to improve what our children see on television,53
13712,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15538,And I invite the leaders of major media corporations in the entertainment industry to come to the White House next month to work with us in a positive way on concrete ways to improve what our children see on television,"To make the V-chip work, I challenge the broadcast industry to do what movies have done -- to identify your programming in ways that help parents to protect their children","I say to those who make and market cigarettes: every year a million children take up smoking, even though it is against the law",53
13713,10,Health,3,Health,341,1996,Bill (William J. ) Clinton,100,15540,"I say to those who make and market cigarettes: every year a million children take up smoking, even though it is against the law",And I invite the leaders of major media corporations in the entertainment industry to come to the White House next month to work with us in a positive way on concrete ways to improve what our children see on television,Three hundred thousand of them will have their lives shortened as a result,53
13714,10,Health,3,Health,341,1996,Bill (William J. ) Clinton,100,15541,Three hundred thousand of them will have their lives shortened as a result,"I say to those who make and market cigarettes: every year a million children take up smoking, even though it is against the law",Our administration has taken steps to stop the massive marketing campaigns that appeal to our children,53
13715,10,Health,3,Health,341,1996,Bill (William J. ) Clinton,100,15542,Our administration has taken steps to stop the massive marketing campaigns that appeal to our children,Three hundred thousand of them will have their lives shortened as a result,"We are simply saying: Market your products to adults, if you wish, but draw the line on children",53
13716,10,Health,3,Health,341,1996,Bill (William J. ) Clinton,100,15543,"We are simply saying: Market your products to adults, if you wish, but draw the line on children",Our administration has taken steps to stop the massive marketing campaigns that appeal to our children,"I say to those who are on welfare, and especially to those who have been trapped on welfare for a long time: For too long our welfare system has undermined the values of family and work, instead of supporting them",53
13717,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15544,"I say to those who are on welfare, and especially to those who have been trapped on welfare for a long time: For too long our welfare system has undermined the values of family and work, instead of supporting them","We are simply saying: Market your products to adults, if you wish, but draw the line on children",The Congress and I are near agreement on sweeping welfare reform,53
13718,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15545,The Congress and I are near agreement on sweeping welfare reform,"I say to those who are on welfare, and especially to those who have been trapped on welfare for a long time: For too long our welfare system has undermined the values of family and work, instead of supporting them","We agree on time limits, tough work requirements, and the toughest possible child support enforcement",53
13719,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15546,"We agree on time limits, tough work requirements, and the toughest possible child support enforcement",The Congress and I are near agreement on sweeping welfare reform,But I believe we must also provide child care so that mothers who are required to go to work can do so without worrying about what is happening to their children,53
13720,19,Social Welfare,13,Social Welfare,1308,1996,Bill (William J. ) Clinton,100,15547,But I believe we must also provide child care so that mothers who are required to go to work can do so without worrying about what is happening to their children,"We agree on time limits, tough work requirements, and the toughest possible child support enforcement",I challenge this Congress to send me a bipartisan welfare reform bill that will really move people from welfare to work and do the right thing by our children,53
13721,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15548,I challenge this Congress to send me a bipartisan welfare reform bill that will really move people from welfare to work and do the right thing by our children,But I believe we must also provide child care so that mothers who are required to go to work can do so without worrying about what is happening to their children,But let us be candid about this difficult problem,53
13722,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15550,But let us be candid about this difficult problem,I challenge this Congress to send me a bipartisan welfare reform bill that will really move people from welfare to work and do the right thing by our children,"Passing a law, even the best possible law, is only a first step",53
13723,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15551,"Passing a law, even the best possible law, is only a first step",But let us be candid about this difficult problem,The next step is to make it work,53
13724,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15552,The next step is to make it work,"Passing a law, even the best possible law, is only a first step",I challenge people on welfare to make the most of this opportunity for independence,53
13725,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15553,I challenge people on welfare to make the most of this opportunity for independence,The next step is to make it work,I challenge American businesses to give people on welfare the chance to move into the work force,53
13726,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15554,I challenge American businesses to give people on welfare the chance to move into the work force,I challenge people on welfare to make the most of this opportunity for independence,I applaud the work of religious groups and others who care for the poor,53
13727,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15555,I applaud the work of religious groups and others who care for the poor,I challenge American businesses to give people on welfare the chance to move into the work force,"More than anyone else in our society, they know the true difficulty of the task before us, and they are in a position to help",53
13728,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15556,"More than anyone else in our society, they know the true difficulty of the task before us, and they are in a position to help",I applaud the work of religious groups and others who care for the poor,Every one of us should join them,53
13729,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15557,Every one of us should join them,"More than anyone else in our society, they know the true difficulty of the task before us, and they are in a position to help",That is the only way we can make real welfare for american people,53
13730,19,Social Welfare,13,Social Welfare,1301,1996,Bill (William J. ) Clinton,100,15558,That is the only way we can make real welfare for american people,Every one of us should join them,To strengthen the family we must do everything we can to keep the teen pregnancy rate going down,53
13731,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15559,To strengthen the family we must do everything we can to keep the teen pregnancy rate going down,That is the only way we can make real welfare for american people,"I am gratified, as I'm sure all Americans are, that it has dropped for two years in a row",53
13732,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15560,"I am gratified, as I'm sure all Americans are, that it has dropped for two years in a row",To strengthen the family we must do everything we can to keep the teen pregnancy rate going down,But we all know it is still far too high,53
13733,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15561,But we all know it is still far too high,"I am gratified, as I'm sure all Americans are, that it has dropped for two years in a row",Tonight I am pleased to announce that a group of prominent Americans is responding to that challenge by forming an organization that will support grass-roots community efforts all across our country in a national campaign against teen pregnancy,53
13734,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15562,Tonight I am pleased to announce that a group of prominent Americans is responding to that challenge by forming an organization that will support grass-roots community efforts all across our country in a national campaign against teen pregnancy,But we all know it is still far too high,And I challenge all of us and every American to join their efforts,53
13735,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15563,And I challenge all of us and every American to join their efforts,Tonight I am pleased to announce that a group of prominent Americans is responding to that challenge by forming an organization that will support grass-roots community efforts all across our country in a national campaign against teen pregnancy,I call on American men and women in families to give greater respect to one another,53
13736,15,Law and Crime,12,Law and Crime,1208,1996,Bill (William J. ) Clinton,100,15564,I call on American men and women in families to give greater respect to one another,And I challenge all of us and every American to join their efforts,We must end the deadly scourge of domestic violence in our country,53
