idx,label,label_text,text,split,articleid,relevance,positivity
3300,1,positive,"The Recovery: How Far Will It Fly?: Higher interest rates could put the economy back in the doldrums, despite a good first quarter. How Far Will the Recovery Fly?. BUST about everybody— in Washington as much as on Bj Wall Street — agrees that the economy is off the W ground after a severe recession. The preliminary “flash” estimate by the Commerce Department indicates that the gross national product rose at an annual rate of about 4 percent in the first quarter — subpar by standards of past economic recoveries, but still the best performance in two years.</br></br>The crowds of Easter shoppers in the stores last weekend suggest that people are going back to work and are loosening up their purse strings. The consensus among forecasters is that the quarterly growth rate in the economy will accelerate to 5 percent or better by the end of the year.</br></br>However, there is plenty to worry about. The fear— which is understandable in light of the sputtering performance of the United States economy for the past four years — is that interest rates may surge long before the recovery has a chance to gain momentum. This could easily choke off the boomlet in housing, and knock the automobile market back to the depressed levels registered last spring.</br></br>Whether the business expansion will be sustainable beyond the next few quarters has become an important topic of debate among forecasters. Most anaylsts are on</br></br>In each of the last four years, the economy has shown brief periods of strength, only to fall back once again into stagnation. Prom July 1980 through March 1981, for instance, total output rose at a rate of about 4.5 percent. But rising interest rates stopped that recovery in its tracks.",test,nyt_122193312,,positive
3301,1,positive,"Money Growth Rate Eases: M-2 Increased $18.8 Billion In March CREDIT MARKETS Money Growth Rate Eases. Industrial production rose 1.1 percent in March, the fourth consecutive monthly Increase, the Federal Reserve reported. The Increase was seen as the most encouraging sign so far that recovery Is well under way. Officials said a surge in the manufacture of construction materials to supply the housing market offset a decline in auto production. [Page 1.] The Producer Price Index fell 0.1 percent in March, completing its biggest quarterly decline since 1952. [31.] make the effort to repeal tax withholding on interest and dividends more acceptable to the White House. He said he would accept compromise proposals assuring the Government the tax revenues that withholding was intended to provide. [29.]</br></br>State and Federal regulators proposed a new subsidy mechanism to help control telephone rates in rural areas. [30.]</br></br>A key measure of the money supply rose by $18.8 billion In March, the Fed reported. Analysts said the increase in the M-2 aggregate, which matched expectations, was sufficient to ease the central bank’s effort to meet its targets for money supply growth. After the late-afternoon announcement, interest rates fell slightly. [29.]</br></br>The stock market posted Its seventh consecutive advance, with the three major market indicators again closing at new highs. The Dow Jones industrial average was up 6.09 points, to 1,171.34. [32.] The dollar was mixed, while gold prices fell SO cents an ounce, to $438.90, in New York. [35.] Grain futures prices declined. [35.]</br></br>Jay Pritzker, chairman of Hyatt, told Branlff creditors he is willing to invest $35 million to revive the airline, according to sources close to the talks. They said the sweetened proposal essentially met the demands of Braniff’s directors. [29.]",test,nyt_122199712,,positive
3302,0,negative,"Against Deficits, I'm Sure, Maybe. WASHINGTON — Those of us who believe that $200 billion Federal budget deficits represent the most serious threat to the economic recovery of this country and — through soaring Interest rates — to the industrialized democracies’ economies, face a formidable and stubborn counter-argument: the success of the massive deficit spending in World War II that pulled us out of the Great Depression.</br></br>As distinguished a world economist as Jacques de Larosifcre, managing director of the International Monetary Fund, has called the United States’ deficits the most serious of all obstacles to world recovery, because they will require such large-scale Government borrowing. With the mobility of international capital, this colossal credit demand will keep interest rates high not only in this country but also worldwide. Mr. de Larosi-6re has the support of such eminent American economists as the Chairman of the President’s Council of Economic Advisers, Martin S. Feld-stein, and two former Council chairmen, Alan Greenspan and Charles L. Schultze. These economists express my view. But could we all be wrong?</br></br>First, consider what has happened to the economy recently, under the ’•specter” of a $200 billion deficit. In- terest rates have dropped by almost half. Unemployment in July fell more sharply than in any month in the past • 24 years. Men, women, blacks, whites, Hispanics — all are doing much better in finding jobs. We have moved from using less than 70 percent of our industrial capacity to 75 percent. Corporate profits have increased more sharply than in many years. Inflation continues to behave, •staying well below 5 percent.</br></br>Certainly, there are some things wrong with the economy. Our farmers are suffering very hard times. Interest rates have stopped falling and are starting to move up. And present and future deficits have frightened the devil out of many nervous Nellies, including this one.</br></br>can do these jobs efficiently, I still say no. Yes, these would be good programs. but my instinct still tells me we have to hold them down. We can’t afford them. But maybe I’m wrong. Maybe I shouldn’t worry. Why worry about inadequate revenues when the taxes we would increase would simply deprive our taxpayers of the funds they need to live the good life and, in the process, stimulate the economy? So why is it responsible — as I believe it is — to increase taxes? Doesn’t it make more sense to cut taxes further?",test,nyt_122226983,,negative
3303,0,negative,"Article 4 -- No Title. For vacationers who have to watch their budgets, one unexpected benefit of the recession of the last few years has been the rapid increase in the number of motels charging low rates. “The industry has been experiencing phenomenal growth,” said Joan Ganje, a budget-motel executive. “We credit the bad economy entirely. We hate to say it, but we’re taking advantage of a bad situation. ”</br></br>The economy now finally seems to be improving,, however, and Mrs. Ganje was asked if that was a harbinger of fewer budget accommodations. “Our future is bright,” she answered. “If the economy turns around, we think there will always be a segment of the population interested in living on a budget.”</br></br>Mrs. Ganje is marketing director of one of the budget chains. Super 8, and also is helping to organize an association for her industry. She said that she and her colleagues had established a rough definition of a budget motel as one that has rates 20 to 40 percent below the area’s Holiday Inn.</br></br>Using that benchmark — which Holiday Inn may or may not take as a compliment to its preeminent position — Mrs. Ganje said that there were 14 chains with at least 25 budget motel properties each. The total number of motel properties under that definition is 2,076, she said, and with an average of 100 rooms per property, that means at least 207,600 budget-rate motel rooms are available to this summer’s economy-minded vacationers.</br></br>Most budget motels have rooms as large as those in full-price places and tub-shower combinations as well as toll-free reservation systems. Where do the savings come in, then? “As a rule, we are not big on swimming pools, although one chain. Days Inn, has them,” Mrs. Ganje said.",test,nyt_122243929,,negative
3304,0,negative,"Governors Warn of Rising Deficit As Threat to Economic Recovery: Governors Warn of Rising Deficit As Threat to Economic Recovery. PORTLAND, Me., July 31 — Record Federal budget deficits threaten to make the economic recovery a short one, some of the nation’s governors warned today.</br></br>“If we’re not willing to face up to some tax increases pretty soon, we might as well kiss the recovery goodbye,” said Gov. Scott M. Matheson of Utah, chairman of the National Governors’ Association. “It’ll be a blip on the screen.”</br></br>A few hours later. Vice President Bush told the governors the Reagan Administration would not heed their reiterated calls for tax increases and reduced military spending to shrink Federal deficits. The answer to deficits, Mr. Bush said, “cannot possibly be to raise taxes and spend money just as this recovery is gathering strength. ’ ’</br></br>If government returns to its “old ways,” the Vice President added, it will choke off what he described as a recovery that “may be unlike any other in our history.” said, “that the United States is now engaged in a great transition, a change from one economic era to another as far-ranging and important as the Industrial Revolution.”</br></br>overthrow of the Government of Nicaragua. He defended the Administration’s policies in the region as “sensible, moral and humane.” A number of governors, including Mr. Matheson, said there was growing public anxiety about the Administration’s policies in Central America and a fear that the United States is sliding toward military involvement in the region.",test,nyt_122254450,,negative
3305,0,negative,"Interest Rates Show Increases: Dealers Cite Small Demand. Long-term Interest rates rose by a tenth of a percentage point or more yesterday, while short-term rates were only slightly higher to unchanged.</br></br>Securities dealers attributed the drop in prices to weak investor demand. While some investors are unwilling to buy notes or bonds because of fears that interest rates might rise, others are absent from the market because of vacations, market participants said.</br></br>The main concern of traders and investors at this time continues to be the near-term direction of Federal Reserve policy. Opinions remain divided, with some expecting the Fed to encourage lower short-term rates later this year, while others expect short-term rates to rise further. Condition of the Economy “It will take some good money supply numbers for the market to improve,” said Glenn Picou, vice president at the Citicorp Futures Corporation. Mr. Picou noted that the fundamental condition of the economy would favor lower interest rates since inflation remains low, labor productivity is rising, and loan demands are not strong.</br></br>“But there is still a lot of concern that M-l is above target.” Mr. Picou said. Because the Fed has accepted the rapid M-l growth in the first half of the year, he said that “a lot of people think there is still a chance the Fed will tighten policy” if money supply growth does not subside. “Until we get through September” — a month when many analysts expect rapid growth in the basic money sup-</br></br>Including yesterday’s declines of 30/32, the 12 percent Treasury bond due in 2013 has fallen about 3% points since the high trade of 104 19/32 last week. At an offered price of 100%, the 12 percent bond yields 11.90 percent, compared with the average of 12.09 percent at the Aug. 4 auction.",test,nyt_122261987,,negative
3306,0,negative,"Treasury Borrowing Sets High: Private Debt Rate Plunged In 4th Quarter Treasury Debt Rate Soars to New High. the military sector to cut the Federal budget over the next five years, rather than any further reduction in social expenditures. [Page Al.] Treasury Secretary Regan doesn’t think the $4.6 billion jobs bill is too large for the Administration to accept. While $300 million more than the President had proposed. It does not stretch the Administration’s credibility, Mr. Regan said. [Al.]</br></br>Treasury borrowing rose to a record rate while private credit demands dropped sharply in the last quarter of 1982, according to a report published by the Federal Reserve Board. [Dl.]</br></br>Machine tool orders and shipments dropped last month. One reason may be that the recession arrived later for machine tool makers than for other major industries. [Dl.] outof securities markets in the United States and apparently elsewhere, Government and private sources report. The trend underlines the shrinkage in revenues earned by these nations as oil prices fall. [Al.] Despite the prospect of lower revenues, the Persian Gulf oil-producing nations are proceeding with development plans. [Dl.]</br></br>The takeover of the failed American City Bank by five California banks was announced by the State Banking Department. Most of its branches were expected to open today. [Dl.]</br></br>In a post-mortem on The Entertainment Channel, Arthur R. Taylor, chairman of the joint venture of RCA and Rockefeller Center, said “it was like putting on a beautiful play every night to a theater with too few seats.” [Dl.]",test,nyt_122272801,,negative
3307,0,negative,"Island Stock Performance Rated: Stock Performance Of Concerns Rated. aS Long Island businesses prepare to enter the final qoar-ter of 1983 next week, a sux-I vey of their performance in 1982 has found that in contrast to the year before they significantly outperformed every national stock market index. The gains reflected renewed investor confidence in the small, tightly organized companies that are the mainstay of the Island’s business community.</br></br>The survey, by the accounting firm of Alexander Grant & Company, covered 106 publicly held companies that met three basic requirements: They have their headquarters on Long Island, they had sales of at least $3 million in 1982, and they file reports with the Securities and Exchange Commission. Dominick J. Esposito, who oversaw the study, said he and his staff spent 3,000 hours collecting and compiling data for the survey.</br></br>What they assembled was a 40-page portrait of Long Island businesses that showed that the 106 companies had assets of $10.1 billion, sales of $9.5 billion and net earnings of $532.8 million, all up from the year before. Of the 106 companies, 88 — or 83 percent — operated at a profit last year, and 61 — or 58 percent — reported higher net earnings.</br></br>The findings generally mirrored the results of other recent surveys, including one released in August by Marine Midland Bank. Both studies showed that the Grumman Corporation, the defense manufacturer that is Island’s largest employer, led in sales with more than $2 billion in 1982. And both studies agreed that the Long Island Lighting Company had the greatest assets, more than $5.3 billion.</br></br>smaller companies showing higher figures. Chyron, which manufactures specialized video equipment, led the Alexander Grant list with 27.9 percent. But the most dramatic difference between the 1981 and 1982 Alexander Grant surveys was in stock market performance. The Island companies’ stock prices rose 40.3 percent in the aggregate during 1982, compared to only 3.3 percent the year before. By contrast, the Dow Jones Industrials posted a 19.6 percent increase for 1982, despite the rally that began in August. Stocks listed on the Standard & Poor’s 500 index rose 14.8 percent and the NASDAQ over-the-counter composite index was up 18.7 percent",test,nyt_122294763,,negative
3308,0,negative,"Optimism on Treasury Issues: 6-Month Bill Falls to 8.05 %. Interest rates rose slightly yesterday, although dealers in Government securities remained optimistic that this week’s heavy supply of new Treasury issues can be sold with yields close to current levels.</br></br>Demand for this week’s Treasury issues should be good because “the yields are very attractive relative to inflation,” said James J. Lowrey, head of J. J. Lowrey & Company, a securities firm. He added that “there will be no reason why the Federal Reserve should not let interest rates decline as money supply growth slows” in coming weeks and months.</br></br>In advance of today’s auction of $8.5 billion of new three-year Treasury notes, dealers offered the issue on a when-issued basis to large customers with a yield of about 9.49 percent, up from 9.48 percent late Friday. The 10-year notes scheduled for auction tomorrow were offered to yield 10.24 percent, while the 10% percent bonds due in 2012 were offered with a yield of 10.37 percent. The outstanding 10% percent bonds were offered at a price of 100 late in the day, down about % point from the peak price late Friday.</br></br>As recently as last Wednesday, yields were 9.68 percent for the three-year, 10.30 percent for the 10-year and 10.42 percent for the long bond. The drop in yields has caused some dealers to worry that investor demand would mean larger holdings for the securities firms that bid for the new issues.</br></br>Even if investors are less than enthusiastic about the yields now avaial-ble on thes Treasury issues, many dealers are betting that buyers will step forward because of the relatively light supply of Treasury notes on bonds in suceeding weeks. Before late June, the only other Treasury note sales expected are a five-year issue in early June, plus two-year notes in May and June.",test,nyt_122316742,,negative
3309,0,negative,"The Deficit Problem Is Exaggerated. WASHINGTON — The Federal budget deficit is a genuine problem, but the problem has been exaggerated by two myths: first, that it will abort the expansion by crowding out private borrowers, and, second, that the Federal debt will impose an intolerable burden on our children.</br></br>Economic stagnation after 1978 and the 1980 and 1981 downturns contributed to the deficit by reducing receipts and raising outlays for unemployment compensation and welfare payments. The economy did not emerge from its 1981-82 decline until inflation dropped and until it was suf-ficienUy stimulated by the tax cuts. Did those tax cuts and the deficit crowd out private borrowing? On the contrary, such borrowing has burgeoned to finance the strongest business expansion in more than 30 years. In the second quarter of 1984, Federal borrowing amounted to only about 21 percent of credit raised by all nonfi-nancial institutions. The combined borrowing by households and nonfi-nancial corporations jumped to 60 percent of the total.</br></br>What of the burden of the debt? Federal debt outstanding is now only about one-third of the gross national product, about half its ratio in the early 1950’s. Private debt, meanwhile, is nearly as large as the G.N.P. If the deficit can be reduced even gradually during the next five years from the current $174 billion, and the nominal G.N.P. (not adjusted for inflation) continues to grow on average at a moderate 8 to 9 percent, the ratio of outstanding debt to the G.N.P. will remain near present levels. Ten years ago, interest on the Federal debt amounted to about 1.5 percent of the G.N.P. The ratio began climbing in 1979 and 1980 because of the jump in interest rates. Interest rates have eased since their 1980-81 peaks, and, with the economy growing again, the ratio has leveled off at about 3 percent.</br></br>Whether the Federal debt will be a greater burden than in the past will depend on how fiscal policy affects growth. If tax reductions or Government investments increase the economy’s productive capacity, growth in income will more than cover interest payments, and future generations will be better off, not worse off. The 1981 tax cuts produced the greatest capital spending boom of the postwar period. Why is that important? Growth in manufacturing capacity is accelerating and productivity in the nonfarm business sector is increasing at a 4 percent rate. Much of the gain in productivity is a cyclical rebound, but an increasing share is undoubtedly a result of new investment.</br></br>boom going, we will reap faster-than-average growth in capacity and productivity. Moreover, labor force participation is increasing again. It is possible, therefore, that higher than average growth is achievable without accelerating inflation. Capital spending is the economy’s fountain of youth. It can work the same wonders here that it has in Japan. Because the economy’s precise growth potential is uncertain, further deficit reduction measures may be necessary. Should we lower spending or raise taxes? The tax route is the wrong one. First of all, the deficit cannot be reduced only by increasing tax rates for high-income brackets. A10 percent surcharge on incomes over $100,000 would raise only a few billion dollars. A tax increase that would make a significant dent in the deficit would have to be broad-based — well over $1,000 per family. That’s not just an ivory-towered calculation. It’s real money.",test,nyt_122328987,,negative
3310,0,negative,"Dow Drops 10.05 Points; Economic Report Cited. Stock prices dropped yesterday in slower trading, primarily because of a Government report that indicated the economy was still strong. A strong economy tends to discourage lower Interest rates.</br></br>The Dow Jones industrial average opened lower, and gradually increased its losses. At the conclusion of trading, the Dow was off 10.05 points to 1,206.71.</br></br>Before the opening, the Commerce Department announced that the index of leading economic indicators, which is intended to detect future business trends, rose five-tenths of 1 percent in August, after two consecutive monthly setbacks broke 21 months of advances.</br></br>In the general market, declining issues on the New York Stock Exchange outs cored those that rose by 372 to 658. Volume on the Big Board contracted to 79 million shares, from “The economic indicators report threw a false scare into Investors today, because the gain resulted mostly from the upsurge in the stock market during August,"" said Thom R. Brown, vice president-research of Butcher & Singer Inc.</br></br>Reflecting the selling pressure, the exchange’s composite index yesterday lost 0.42, to $5.77, while Standard",test,nyt_122341614,,negative
3311,0,negative,"'83 Producer Prices Hit 20-Year Low. Inflation at the producer level during 1983 rose by the smallest increment in 20 years, thanks to a 10 percent drop in gasoline prices and a 15.8 percent decline in heating oil. December’s increase of two-tenths of 1 percent in the Producer Price Index left the indicator up only six-tenths of 1 percent for the year, compared with a 3.7	percent rise in 1982 and a 7.1 percent jump in 1981. It was the lowest since a five-tenths of 1 percent rise in 1964. But the bad news was that beef prices are surging — rising 6.3 percent in December alone, the largest jump in three-and-a-half years, and economists fear that the effects of last summer’s drought will continue pushing meat prices up. In other economic news, the Government said that American businesses plan to increase their spending on new plants and equipment by 9.4 percent this year, the largest increase since 1977; industrial production rose a modest five-tenths of 1 percent in December, and retail sales edged up a mere one-tenth of 1 percent.</br></br>The uninspiring reports late in the week on retail sales and industrial production pushed a falling stock market even lower, as investors grew concerned about the sustainability of the recovery. The Dow Jones industrial average fell more than 16 points during the week, closing at 1,270.10. But what was bad for stocks was good for bonds. The credit markets had one of their best days in weeks, as prices rose and rates fell in response to indications that the econony was slowing down. Meanwhile, the Federal Reserve reported a $500 million jump in M-l, the basic measure of the nation’s money supply.</br></br>Want to Buy a Railroad? For almost two years the Government has been trying to sell the now-profitable Consolidated Rail Corporation. But suitors have been few. Santa Fe Industries had shown interest until its acquisition of Southern Pacific. Con-rail’s workers had proposed an estimated $2 billion deal last year, but the Government did not seem to be interested in that offer. But interest has picked up of late. Norfolk Southern said it would study a possible purchase if the price was right. That move pushed the other major East Coast railroad — CSX — to announce a similar study. Yet analysts doubt either is serious.</br></br>Made in Mexico and Japan. Ford Motor announced plans to build a $500 - million auto assembly plant in Her-mosillo, Mexico, which at completion would produce 130,000 cars a year and bring $260 million of foreign currency into Mexico. Though the company would not comment on the type of car to be built, industry analysts said it would be a subcompact designed by Toyo Kogyo, Ford’s Japanese affiliate, with most major parts coming from Japan. The plant, they said, represented Ford’s effort to stay competitive in the small car market, which has been dominated by the Japanese. The United Auto Workers bristled.</br></br>Made in U.S.A. and Japan. Honda of Japan said it will spend $240 million to expand its Marysville, Ohio, plant. By 1988, the company hopes to be producing 300,000 vehicles a year and employ 2,500 workers — an addition of 500 jobs.",test,nyt_122381040,,negative
3312,1,positive,"The Intricate Maneuvering To Cash In on the Deficit. WASHINGTON — Asked last week about President Reagan’s proposal that Congress work with the White House to make a $100 billion “down payment” on the Federal deficit. Speaker Thomas P. O’Neill Jr. answered: “Do I think it’s political? Yeah, I believe it’s political.” Capitol Hill’s leading Democrat was commenting on Republican attitudes toward deficit reduction. But his statement was an apt summary of the approach of both parties. Almost everybody is worrying about politics first and policy second.</br></br>The Democrats are searching for issues to turn against the President and hoping the deficit is one of the few that might work during a robust economic recovery. The Republicans are trying to defuse the possible political dangers, and neither party wants to tackle difficult choices in an election year. So failure in last week’s first round was widely predicted before it began. The talks ended with a date for another session not set, and Congress on its way out of town for a 10-day recess.</br></br>In the private session at Blair House, the Republican approach was to push the Administration’s three-year package of “noncontentious” measures, both cost-cutters and revenue-raisers, on the ground that they could be passed easily apart from the regular budget process in an otherwise distracted election year. Congressional Democrats branded the offer a “charade” composed of “nickel and dime things” too small to make a significant dent In the $180 billion Federal deficit the White House projects for die 1985 fiscal year and the billions more after that. They found their argument bolstered by Administration acknowledgment that passage of the entire package would have little impact next year.</br></br>The Democrats’ counterstrategy was to match the Republicans and raise them. They would resume the deficit talks, they said, only if Republicans agreed to reductions in military spending; Representative Jim Wright of Texas, the majority leader, suggested a one-year stretchout in increases for the Pentagon that could save another $100 billion. The expectation was that the Administration would scuttle the talks, and thus leave itself open to the charge that it doesn’t truly care about the deficit. James A. Baker 3d, White House chief of staff, saw the bet with one of his own. He sent a letter to Congressional Democrats, asking for another meeting and promising to discuss military spending, though not exclusively. Meanwhile, Senator Howard H. Baker Jr., the Republican leader, suggested that the issue might not prove so intractable after all.</br></br>As political gamesmanship was dominating the deficit reduction talks, there were growing demands that partisanship be put aside. The day the talks went nowhere, the Dow Jones industrial average plunged 24 points. It closed Friday at 1160.70, off 36.33 for the week. “There’s no great mystery about it,"" said William Freund, senior vice president and chief economist at the New York Stock Exchange. “In the last couple of weeks, there’s been a sudden realization that nothing is going to be done, at least in the dimensions required.”",test,nyt_122384300,,positive
3313,0,negative,"Dow Rises by 3.53 In Active Trading. The stock market, which has been under pressure since Tuesday, rose slightly yesterday in slower but still active trading.</br></br>The Dow Jones industrial average, moving in a narrow price range throughout the day, closed up 3.53 points, to 1,216.54, after tumbling 24 points in the preceding two sessions.</br></br>In the overall market, advancing issues on the New York Stock Exchange outnumbered those that declined by 868 to 718. Turnover on the Big Board fell to 92 million shares, from 120 million shares the day before.</br></br>Analysts noted that a major reason for the market's indifferent performance yesterday was the Government’s preliminary report before the opening that the third-quarter gross national product grew at a 3.6 percent annual rate, down sharply from a revised 7.1 percent rate in the second quarter and 10.1 percent in the initial quarter.</br></br>They said investors were apparently apprehensive that the economic expansion was slowing too rapidly and that a recession could occur, especially if the expanding strike by the United Automobile Workers union against the General Motors Corporation was prolonged.",test,nyt_122394282,,negative
3314,0,negative,"Interest Rates Rise; Money Supply Up: 1-Year Bills Bring 9.24%. Interest rates rose modestly yesterday, with most of the increase coming late in the day after the Federal Reserve announced that the nation’s basic money supply had risen $2.5 billion in the week ended Feb. 6, to $532.9 billion.</br></br>The large increase did not surprise market analysts, but was a reminder that “the trend seems to be towards accelerating money supply growth,” said William O. Sullivan, director of fixed income research at Dean Witter Reynolds Inc.</br></br>marked the first time the Fed has published money supply data for weeks ending on Monday. The shift accompanied a change to nearly contemporaneous reserve accounting rules for the banking system.</br></br>Because officials have said recently that monetary policy is being guided by developments in the economy and inflation, as well as by money supply growth, credit market participants have been focusing intently on new economic releases. Housing Report a Factor</br></br>Yesterday, for example, prices fell early in the day on news of that housing starts were unexpectedly strong in January. Prices later recovered, only to decline about y8 point after the money supply announcement.",test,nyt_122402496,,negative
3315,0,negative,"Stocks Fall Again in Slow Trading. The general stock market declined yesterday for the fourth consecutive session, with volume down sharply as many investors took a three-day weekend in observance of Veterans Day.</br></br>Reflecting the market’s weakness, declining issues on the New York Stock Exchange outnumbered those that rose by 891 to 581, with turnover dropping to 55.6 million shares, from</br></br>Volume yesterday was the second lowest of the year. The slowest trading was recorded on Columbus Day, Oct. 8, when 46.4 million shares changed hands.</br></br>The Dow Jones industrial average, which was in the minus column until shortly before the close, rose 0.22 point, to 1,219.19. In the preceding three sessions, the Dow tumbled more than 25 points as investors cashed in profits made in anticipation of the re-election of President Reagan.</br></br>Analysts said that investors yesterday were discouraged by the Federal Reserve’s report late Friday that a majority of its policy committee members had decided not to ease its credit policy further in October after sharply loosening the reins on the nation’s money supply in September.",test,nyt_122420318,,negative
3316,0,negative,"A Big Drop in 3d-Quarter Growth. Growth in the third quarter slowed markedly to 1.9 percent, the lowest since the recession ended and a figure that analysts say brings the economy closer to a new recession. The slowdown has been steeper than most expected, as the economy continues to foil prediction attempts: the preliminary figure for the quarter had been 2.7	percent, and even pessimistic economists had expected it to be above 2 percent. Among the few who had warned of such sluggishness in the economy were advisers to Walter F. Mondale, the Democratic candidate for President. Their predictions had been dismissed as overly grim by the Reagan Administration.</br></br>Bolstering fears that the economy was heading toward negative growth was the report that new orders for durable goods fell 4.1 percent in October, after a 3.8 percent drop in September. The nonmilitary goods category dropped 11 percent, indicating that the big-ticket spending spree is over. Indeed, although personal income rose, spending fell in October.</br></br>On the bright side, consumer prices rose just four-tenths of 1 percent in October, the same rise as in September, giving fresh confirmation that inflation remains under control. But housing starts fell 0.8 percent to the lowest rate in nearly two years.</br></br>continued to build with the Federal Reserve’s cut in the discount rate, to 8*4 percent, from 9 percent. The cut, the first since December 1982, makes it cheaper for financial institutions to borrow from the Fed, and could lead indirectly to a commensurate drop in the Federal funds rate on loans between banks. That in turn could lead to further cuts in the prime lending rate, making it easier for companies to finance expansion.</br></br>Credit markets responded enthusiastically to indications of easing credit. Bond prices rose sharply after the cut in the discount rate was announced. The report of a $1.3 billion drop in the money supply was within expectations and had little effect on trading.",test,nyt_122424206,,negative
3317,1,positive,"Landslide Election Heartens Investors. Business responded enthusiastically to the landslide re-election of Ronald Reagan. Most executives had backed Mr. Reagan, giving him much of the credit for the economic recovery and noting his generally favorable policies. Now, business leaders said, the President should concentrate on cutting the huge Federal deficit before it becomes more onerous for business.</br></br>The re-election spurred hopes that the Federal Reserve would ease its monetary policy, allowing interest rates to fall even further. Indeed, major banks cut their prime rates by another quarter-point, to 11% Percent. Although the banks said the move was not related directly to the election, economists said it was indicative of the prevailing optimism, and predicted more cuts.</br></br>Stocks jumped early In the week on traders’ anticipation of the Reagan re-election and of lower interest rates. Stocks fell back in the three sessions after the election, nearly erasing the gains, but the retreat was laid to profit taking and technical factors. The Dow Jones industrial average ended the week at 1,218.97, up 2.32. A renewed rally could be on the horizon, according to some analysts, as traders gain confidence that inflation is under control.</br></br>Bond prices gained as well, although they also fell back in two sessions as huge Treasury issues came to market. A drop in the money supply of $600 million, announced Thursday, helped to spur trading in bonds.</br></br>showed that investors need not be worried yet about a surge in inflation. Producer prices, which translate into consumer prices several months down the road, fell two-tenths of 1 percent in October. Most analysts had expected a modest increase. It was the first time since the mid-1960’s that the",test,nyt_122461263,,positive
3318,0,negative,"LEVEL OF JOBLESS DECLINED TO 7.0% FOR NATION IN JUNE: LOWEST POINT IN 4 YEARS Labor Department Statistics Show Economy Expanding Faster Than Expected National Rate of Jobless Dropped in June to 7.0%. WASHINGTON, July 6 — The nation’s unemployment rate fell by four-tenths of a percentage point in June, to</br></br>The June decline, the second consecutive large monthly drop in unemployment, was well distributed among all categories of workers: adults and teenagers, men and women, and white, black and Hispanic people.</br></br>Gains in Employment Coupled with a solid June gain in employment, the reduction in joblessness suggested that the economy continued to expand at a strong pace in June, a stronger one than the Reagan Administration expected.</br></br>“I would worry if it doesn’t slow down further in the third quarter and fourth quarter,” said Martin S. Feld-stein, chairman of the Council of Economic Advisers. He was alluding to the possibility that the rising level of economic activity might cause inflation to acclerate.</br></br>Rate Also Dropped In May In May the unemployment rate dropped three-tenths of a point, to 7.4 percent.",test,nyt_122462382,,negative
3319,1,positive,"Economic: The Warning From Volcker. HE United States economy is zipping along, with employment rising, business increasing plans to invest in new plant and equipment, world economic recovery getting under way, and everything looking rosy from the standpoint of the Republican National Committee.</br></br>""Nonetheless,” Paul A. Volcker, chairman of the Federal Reserve Board, said this week, ""there are elements in the current situation that cannot be sustained indefinitely.”</br></br>For one thing, he told the Japan Society at its annual dinner in New York, the enormous trade deficits are breeding pressures for protectionism from those industries, such as steel, that have lagged behind the general business expansion.</br></br>For another, a credit squeeze is developing. “To put the issue at its simplest,” Mr. Volcker said, “we cannot forever continue to invest what we would like in plant, in housing, in inventory and cover prospective Federal deficits, in amounts far larger than our domestic savings. Something has to give.”</br></br>What’s the solution? We could try to increase savings, he said, but the record indicates this is a slow process at best. We do not want to cut investment, least of all by a squeeze on financial markets, prolonged high interest rates, or a sluggish economy.",test,nyt_122476425,,positive
