idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
103177,0,Other,• maintain the availability of state housing at current levels.,Welfare and Quality of Life,Welfare State Expansion,• seek to further reduce the incidence of fraud and abuse of social assistance.,"• continue to implement improvements to the Children, Young Persons and Their Families Act, and",64620_199311,127,New Zealand,199311,64620,504,504,Welfare State
50673,0,Other,Fianna Fáil is committed to recommencing the project as soon as additional resources allow within the fiscal space.,Economy,Technology and Infrastructure: Positive,This is a long term capital project.,Tackling climate change requires fresh thinking and a new approach to both advancing renewable energy sources and reducing pollution.,53620_201602,53,Ireland,201602,53620,411,411,Technology and Infrastructure: Positive
50739,0,Other,The direct election of a Mayor requires a substantial review of powers and legislative clarity on the role of such a position.,Political System,Decentralization,Dublin has historically lacked a core driving strategy.,In principle we believe that a directly elected Mayor can fill an important role.,53620_201602,53,Ireland,201602,53620,301,301,Centralisation & Decentralisation
51228,0,Other,There are people above 65 who are eager to continue to make a real difference in a company or the public service.,Social Groups,Non-economic Demographic Groups,For many this will involve continuing in the workplace as they feel fit and able to contribute.,-We will work towards removing compulsory retirement of persons at the age of 65 and make it unlawful to require a person to retire at or above the age of 65 unless there are clearly specified grounds justifying such compulsory retirement such as competence and performance.,53620_201602,53,Ireland,201602,53620,706,706,Non-economic Demographic Groups
95202,0,Other,"But die current child support arrangements are producing anomalies, unfairness and stress.",Welfare and Quality of Life,Equality: Positive,Parents should support their children financially.,"• Provide financial assistance for rape crisis centres, women's refuges, victims' support services, and other support services such as marriage guidance.",64320_199311,103,New Zealand,199311,64320,503,503,Equality: Positive
28326,0,Other,"UKIP will encourage pride in Britain among our young people, who have become detached from our national cultural heritage.",Fabric of Society,National Way of Life: Positive,"We need to take pride in our country again and claim back our heritage from the ‘chattering classes’ who have denigrated our culture, highlighted our failings as a country, rather than celebrating our successes, and tried to make us ashamed to be British.","UKIP supports a chronological understanding of British history and achievements in the National Curriculum, which should place due emphasis on the unique influence Britain has had in shaping the modern world.",51951_201505,33,United Kingdom,201505,51951,601,601,National Way of Life
40356,0,Other,ensuring among other things that rural Ireland has access to necessary technology.,Economy,Technology and Infrastructure: Positive,"Fund nationwide broadband coverage,","Implement our extensive transport infrastructure policy to, among other things, ensure necessary access via our critical tourism routes across the country.",53420_200705,47,Ireland,200705,53420,411,411,Technology and Infrastructure: Positive
108363,0,Other,"120 key actions that underpin National’s plan to build a stronger, more competitive New Zealand economy.",Economy,Economic Growth: Positive, Lifting interest rates by borrowing an additional $15.6 billion over  four years.,Future Investment Fund: Use the proceeds of mixed ownership – $5 to $7 billion – to invest in capital projects that grow our economy and improve public services.,64620_201111,131,New Zealand,201111,64620,410,410,Economic Growth: Positive
50464,0,Other,Utilising Big Data to build a more accurate image of crime trends and geographic locations is vital to directing Garda manpower to have the most impact. .,Fabric of Society,Law and Order: Positive,It is vital that the Gardaí are equipped with the resources and technology necessary to combat crime. .,International experience from US cities shows the potential of improving links between data analysis and on the ground policing. .,53620_201602,53,Ireland,201602,53620,605,605.1,Law and Order: Positive
107935,0,Other,"It is in the best interests of unions and employers to settle negotiations quickly and fairly, and avoid workplace disruption and strike action.",Fabric of Society,Civic Mindedness: Positive,while removing the requirement to conclude a collective agreement.,• Remove the requirement that non-union members are employed under a collective agreement for their first 30-days.,64620_201111,131,New Zealand,201111,64620,606,606,Civic Mindedness: Positive
49879,0,Other,We are committed to ensuring that homeowners are not hit with large increases after the next valuation date.,Welfare and Quality of Life,Equality: Positive,Fianna Fáil successfully campaigned to prevent a huge rise in local property tax bills in 2017.,Legislate to ensure fair treatment of all householders and prevent councils from implementing increases in the overall property tax take in their local area.,53620_201602,53,Ireland,201602,53620,503,503,Equality: Positive
40090,0,Other,It will work to guarantee a joint-organisational response to child welfare cases.,Social Groups,Non-economic Demographic Groups,This Unit will provide oversight and support to Patrons and Board of Management on all issues related child welfare.,"It will ensure that every school annually produces a localised, school specific anti-bullying programme.",53420_200705,47,Ireland,200705,53420,706,706,Non-economic Demographic Groups
55526,0,Other,"If we are going to keep that promise, every child should have a great teacher and every high school graduate should have the chance to go to college.",Welfare and Quality of Life,Education Expansion,The promise of America is the promise of opportunity.,Nothing less is good enough for America.,61320_200411,59,United States,200411,61320,506,506,Education
83637,0,Other,and our leadership of the peacekeeping operation won Australia honor and  renown throughout the world.,Fabric of Society,National Way of Life: Positive,We stood up  for the East Timorese people,"In these dark times, we are standing with our historic allies",63810_200111,91,Australia,200111,63810,601,601,National Way of Life
107971,0,Other,High-quality education is vitally important.,Welfare and Quality of Life,Education Expansion,We can’t afford another  dose of Labour.,It provides the opportunity for any child from any background to get ahead and make the most of their lives.,64620_201111,131,New Zealand,201111,64620,506,506,Education
83138,0,Other,"In view of the above points, KAP adopts the precautionary principle and agrees that global carbon dioxide emissions will ultimately need to be constrained to some degree. |  ",Welfare and Quality of Life,Environmental Protection,These high levels of atmospheric carbon dioxide are also impacting on carbon dioxide levels dissolved in sea water with resultant impacts on pH and likely dramatic ramifications for the entire oceanic food chain.,Those constraints on emissions should remain in place unless or until such time that it can be reliably and scientifically demonstrated that unconstrained carbon dioxide emissions are unlikely to result in costly climatic disturbances.,63710_201309,89,Australia,201309,63710,501,501,Environmental Protection
63304,0,Other,* The need — and the bills — for long-term care are challenging families and government alike.,Social Groups,Non-economic Demographic Groups,* Many new parents worry about the loss of coverage if they choose to stay at home with their children.,* American businesses are becoming less competitive in the global marketplace because of insurance costs.,61620_200811,64,United States,200811,61620,706,706,Non-economic Demographic Groups
104363,0,Other,"As a result, those who suffer from drug addiction will be offered help and support to deal with their addiction.",Welfare and Quality of Life,Welfare State Expansion,"National’s proposed investment approach to welfare means providing more support for people who are capable of work, but are likely to remain on benefit long-term without this assistance.","If there is doubt about whether a person suffers an addiction or is a recreational drug user, a National Government would be guided by expert professional medical advice.",64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
54598,0,Other,"And we need fair political representation for all sectors of our country - including the District of Columbia, which deserves and must get statehood status.",Freedom and Democracy,Democracy,"We need new voter registration laws that expand the electorate, such as universal same-day registration, along with full political rights and protections for public employees and new regulations to ensure that the airwaves truly help citizens make informed choices among candidates and policies.","The success of democracy in America depends substantially on the strength of our community institutions: families and neighborhoods, public schools, religious institutions, charitable organizations, civic groups and other voluntary associations.",61320_199211,58,United States,199211,61320,202,202,Democracy
43254,0,Other,Fine Gael will provide for electronic tagging for high risk sex offenders on their release from prison to reduce the risk of reoffending.,Fabric of Society,Law and Order: Positive,"Tagging Sex Offenders: In 2011, nearly 100 sex offenders will leave prison, only 22 of whom will have had rehabilitative therapy.","DNA Database: A DNA Database will be established to assist the Gardaí in the investigation of serious crime, such as homicides and sexual offences.",53520_201102,49,Ireland,201102,53520,605,605,Law and Order: Positive
105457,0,Other,•  Street-racing offences are down by 15  per cent.,Political System,Political Authority,•  Passed drugged  driving legislation  –  313  drugged drivers  convicted  so far.,•  Investing $12.2  billion  over 10 years  improving  our state highway network.,64620_201111,131,New Zealand,201111,64620,305,305,Political Authority
83128,0,Other,"implement regular, random, independent and external professional audits of the public service sector",Political System,Governmental and Administrative Efficiency,encourage and protect whistle blowers as an important method of discovery of the real health and performance of the public sector; |and,The reality is that we borrow the world from our children and grandchildren and we should strive to leave it in as good or better condition than we found it.,63710_201309,89,Australia,201309,63710,303,303,Governmental and Administrative Efficiency
31647,0,Other,How will we push to achieve this?,Welfare and Quality of Life,Education Expansion,Children who learn resilience and confidence can make a difference: they can become the adults who will shape a more robust society.,We will establish a taskforce to explore and engage with experts worldwide to build initiatives focussed on developing life skills.,53110_201602,38,Ireland,201602,53110,506,506,Education
104183,0,Other,There is increasing evidence that children born into long-term welfare dependent families are more likely to become welfare dependent as adults.,Welfare and Quality of Life,Welfare State Limitation,Future generations dependent on welfare,Huge long-term financial costs,64620_201111,131,New Zealand,201111,64620,505,505,Welfare State
56970,0,Other,"reinvigorating international institutions,",External Relations,Internationalism: Positive,"cooperating with allies and partners to tackle common challenges,","and sustaining and building the core pillars of U.S. leadership,",61320_201211,60,United States,201211,61320,107,107,Internationalism
104738,0,Other,"We will also continue to pursue high-quality trade agreements, including the Trans-Pacific Partnership and bilateral free-trade agreements.”",Economy,Protectionism: Negative,“National will lead at least 28 high-level trade missions to Asian countries over the next three years to expand trade and business links.,•  Refocused NZTE  on its customers –  Kiwi exporters.,64620_201111,131,New Zealand,201111,64620,407,407,Protectionism
96116,0,Other,A curtain is being drawn on the era of the free wheeling unregulated money traders and financiers whose greed has shaken the international financial system to its very core.,Economy,Market Regulation,Our world is experiencing the worst financial crisis seen since the 1930s.,Co-ordinated international action will be needed,64320_200811,106,New Zealand,200811,64320,403,403,Market Regulation
94982,0,Other,"• Support local initiatives for employment such as the Mature Employment Service, small town and city self help, Conservation Corp and community tourism.",Welfare and Quality of Life,Welfare State Expansion,"The unit will collect and analyse the best ideas from New Zealand and overseas for developing the economic and social life of our cities and towns, and present them as options to other parts of the country.","• Support local initiatives to create jobs such as community owned enterprises, work trusts, labour pools, and employment and training bonds.",64320_199311,103,New Zealand,199311,64320,504,504,Welfare State
47480,0,Other,Open Terminal 2 at Dublin Airport in 2009.,Economy,Technology and Infrastructure: Positive,Fianna Fáil realises that affordable and efficient transport links to and within Ireland are absolutely crucial for attracting more visitors and spreading the benefits throughout the regions.,Enhance the capacity of the regional airports to attract more direct international services through the 386 million Regional Airports Capital Grant scheme.,53620_200705,51,Ireland,200705,53620,411,411,Technology and Infrastructure: Positive
106979,0,Other,We will continue working with maternity experts and new mothers to improve services.,Welfare and Quality of Life,Welfare State Expansion,Budget 2011 funded $33 million for a series of maternity safety and quality initiatives.,−  Bringing all local maternity professionals together for regular clinical reviews of all births.,64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
107050,0,Other,People in some remote parts of the country are already managing their health conditions at home.,Social Groups,Underprivileged Minority Groups,"Further innovations in IT will also allow disabled people to better manage their health at home, e.g. through telecare.",These services can be extended to disabled people and their families.,64620_201111,131,New Zealand,201111,64620,705,705,Underprivileged Minority Groups
104134,0,Other,Focused on providing more work opportunities.,Social Groups,Labour Groups: Positive,Invested $17.2 million to boost frontline staff numbers.,Hundreds more job vacancies come into Work and Income every week.,64620_201111,131,New Zealand,201111,64620,701,701,Labour Groups
28294,0,Other,We have helped shape the modern world.,Fabric of Society,National Way of Life: Positive,Britain is a remarkable country and we are a remarkable people.,Britain is more than just a star on someone else’s flag.,51951_201505,33,United Kingdom,201505,51951,601,601,National Way of Life
104843,0,Other,•  Reformed the government’s tourism agencies,Political System,Governmental and Administrative Efficiency,Key facts  •  Boosted funding for tourism marketing by  $67.5 million over  the  past three years.,•  Kept The Hobbit  in New Zealand.,64620_201111,131,New Zealand,201111,64620,303,303,Governmental and Administrative Efficiency
40641,0,Other,"ar nós Foras na Gaeilge, Údarás na Gaeltachta agus Bord na Leabhar Gaeilge chun an Ghaeilge a chur chun cinn go náisiúnta",Welfare and Quality of Life,Culture: Positive,"Leanfar le treisiú na hoibre atá ar bun ag An Roinn Gnóthaí Pobail, Tuaithe agus Gaeltachta agus ag na gníomhaireachtaí agus na comhlachtaí a thagann faoina scáth,",agus chun í a chaomhnú agus a threisiú sa Ghaeltacht.,53420_200705,47,Ireland,200705,53420,502,502,Culture: Positive
108950,0,Other,"Passed the TSO, Broadband, and Other Matters Act to provide the regulatory regime for UFB and RBI, and to allow for the structural separation of Telecom.",Economy,Market Regulation,"Set up a new Telecommunications Development Levy to fund rural broadband, emergency services, and other Telecommunications Service Obligations (TSO).","Set up a range of initiatives to help with the cost-effective roll-out of fibre to the home,",64620_201111,131,New Zealand,201111,64620,403,403,Market Regulation
106203,0,Other,"and over 29,000  converted to  clean  heating.",Welfare and Quality of Life,Environmental Protection,"•  Over  135,000  homes  retrofitted  with insulation","Expanded 20 hours early childhood education (ECE) to include five-year-olds, kohanga reo, and parent-led playcentres.",64620_201111,131,New Zealand,201111,64620,501,501,Environmental Protection
104772,0,Other,"Brunei, Chile, Peru,  the United  States, Viet  Nam, Australia, Singapore, Malaysia.",Economy,Protectionism: Negative,"Korea, India, Russia, UAE, Bahrain, Saudi Arabia, Oman, Qatar, Belarus, Kazakstan.",New Zealand’s exports to India are growing  rapidly.,64620_201111,131,New Zealand,201111,64620,407,407,Protectionism
27633,0,Other,"Families are important, in all their diversity, and we want to help create a society in which they thrive and where childcare provision is affordable and accessible for all parents, whatever their socio-economic status.”",Welfare and Quality of Life,Welfare State Expansion,“UKIP believes supporting children and families is a prerequisite for a strong and healthy society.,"Good childcare benefits parents, helps child development and supports our economy.",51951_201505,33,United Kingdom,201505,51951,504,504,Welfare State
56811,0,Other,"businesses compete on a level playing field,",Economy,Market Regulation,"– a model where workers’ rights are respected,",and intellectual property and new technologies are protected.,61320_201211,60,United States,201211,61320,403,403,Market Regulation
26246,0,Other,but it is always the dedication and commitment of those who work in the public sector that ensures world class public services can be delivered.,Social Groups,Labour Groups: Positive,We have played our part in making the best use of the resources that are available to us,The challenges of delivering world class public services will only increase in the years to come but with support from Westminster and the right decisions taken at home we can not only meet but exceed expectations of our people.,51903_201505,30,United Kingdom,201505,51903,701,701,Labour Groups
73094,0,Other,"Only with world class schools can we build a high-productivity, high-participation economy that gives all Australians the opportunity of rewarding and satisfying work",Welfare and Quality of Life,Education Expansion,"The Gillard Labor Government’s vision is to make every school a great school – because in the 21st century, a great school and a great education are the keys that unlock an individual’s potential and the nation’s future","The Gillard Labor Government’s vision is to make every school a great school – because in the 21st century, a great school and a great education are the keys that unlock an individual’s potential and the nation’s future",63320_201008,75,Australia,201008,63320,506,506,Education
43053,0,Other,"A Transparent Assessment of the Capital Needs of Irish Banks: We will defer further recapitalisations of Irish banks until the completion of the Prudential Capital Assessment Review, which is expected to be available within weeks of the formation of a new Government.",Economy,Economic Orthodoxy,"A Fine Gael Government will seek a mandate from the Irish people to renegotiate a more credible, fairer package that is better for Ireland and Europe.",It makes sense to know the size of the hole in the banks before committing further taxpayer resources.,53520_201102,49,Ireland,201102,53520,414,414,Economic Orthodoxy
32682,0,Other,The problem is that most of the wealth is in the hands of a tiny super-rich minority.,Welfare and Quality of Life,Equality: Positive,Massive amounts of wealth were generated during the boom.,The  top 6% of Irish super-rich still have 250 billion Euro in assets.,53250_201602,42,Ireland,201602,53250,503,503,Equality: Positive
50109,0,Other,This time should be measured from the time the patient arrives in the ED to the time of departure from the ED.,Welfare and Quality of Life,Welfare State Expansion,The 2012 HIQA report on Tallaght Hospital recommended that the total patient time spent in the emergency department should be less than six hours.,Implement the recommendations of the National Emergency Medicine Programme Report launched in June 2012.,53620_201602,53,Ireland,201602,53620,504,504,Welfare State
119112,0,Other,and encourage local and regional self-reliance.,Economy,Protectionism: Positive,We support collective business development strategies that increase economic participation,"The economic benefits of international trade agreements need to be balanced with consideration of our own local, regional and national social progress and environmental enhancement.",64901_200811,139,New Zealand,200811,64901,406,406,Protectionism
46677,0,Other,We will also support the African Peer Review Mechanism.,External Relations,Internationalism: Positive,NGOs and civil society that promote good governance and strive to ensure that our development assistance continues to reach the poor.,"Provide financial support for events to mark Africa Day, 25 May.",53620_200705,51,Ireland,200705,53620,107,107,Internationalism
54540,0,Other,"We believe that by what it says and how it conducts its business, government must once again make responsibility an instrument of national purpose.",Political System,Decentralization,We favor a third way beyond the old approaches -- to put government back on the side of citizens who play by the rules.,"Our future as a nation depends upon the daily assumption of personal responsibility by millions of Americans from all walks of life - for the religious faiths they follow, the ethics they practice, the values they instill, and the pride they take in their work.",61320_199211,58,United States,199211,61320,301,301,Centralisation & Decentralisation
106106,0,Other,"In Labour’s last five years, total public service numbers grew almost 30 per cent, and overall government spending grew 50 per cent.",Economy,Economic Orthodoxy,The current economic climate makes it critical that the Government focuses resources on the areas where there is the most need and where it will get the greatest impact.,"These massive increases left the incoming National-led Government with a large, structural budget deficit, and an over-sized public sector.",64620_201111,131,New Zealand,201111,64620,414,414,Economic Orthodoxy
95384,0,Other,"It is generally perpetrated by men against women, and is often witnessed by children.",Social Groups,Non-economic Demographic Groups,"In many respects, domestic violence is the worst land of violence.","It is traumatic enough to be attacked by a stranger on the street, but there is an added element of betrayal when beaten by someone who was trusted.",64320_199311,103,New Zealand,199311,64320,706,706,Non-economic Demographic Groups
13241,0,Other,"Benefit consumers by promoting better product design to improve repairability, reuse and recycling.",Economy,Anti-Growth Economy: Positive,and introducing incentives for businesses to improve resource efficiency.,Establish a statutory waste recycling target of 70% in England,51421_201706,15,United Kingdom,201706,51421,416,416.2,Anti-Growth Economy: Positive
95549,0,Other,* continue the government contribution to the funding of border control services.,Social Groups,Agriculture and Farmers: Positive,* require mandatory decontamination and inspection of used vehicle and machinery imports before they leave for New Zealand.,* develop a national biosecurity policy for the eradication and sustained control of existing and potential pests and diseases.,64320_199911,104,New Zealand,199911,64320,703,703,Agriculture and Farmers: Positive
39333,0,Other,This will help us meet a public sector target of a reduction in greenhouse gas emissions equivalent to a 33% saving in energy use by 2020.,Economy,Anti-Growth Economy: Positive,"including mandatory use of energy efficient lighting, for Government Departments, State Agencies, Local Authorities, the Health Service and the public sector generally.",Ensuring that those responsible for the design and building of all new State buildings are required to consider renewable heating options by implementing the EU directive 2002/91/EC of the 16 December 2002 (Energy Performance of Buildings).,53420_200705,47,Ireland,200705,53420,416,416,Anti-Growth Economy: Positive
106063,0,Other,We’re opening 13 more Trades Academies in 2012,Economy,Technology and Infrastructure: Positive,Increase Pacific participation in trades training over the next two years.,"and we’ll draw on community networks and the pastoral care capacity of Pacific churches to reach out, support and identify suitable trainees from within the Pacific community.",64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
43345,0,Other,Achieving the highest possible standards of education will be at the heart of Ireland’s long-term economic prosperity.,Welfare and Quality of Life,Education Expansion,"Universal Design: In planning legislation, Fine Gael will promote and support universal design whereby all environments can be used to the greatest extent possible by all people, regardless of age, ability or disability.","Unfortunately, the latest international studies indicate a fall off in educational outcomes in Ireland compared to other countries, with a major decline in performance over the last decade.",53520_201102,49,Ireland,201102,53520,506,506,Education
63067,0,Other,"The Republican Party will put a stop to both social engineering and corporate handouts by simplifying tax policy, eliminating special deals, and putting those saved dollars back into the taxpayers' pockets.",Economy,Incentives: Positive,"They use it to control our behavior, steer our choices, and change the way we live our lives.","Sound tax policy alone may not ensure economic success, but terrible tax policy does guarantee economic failure.",61620_200811,64,United States,200811,61620,402,402,Incentives: Positive
73472,0,Other,"Beyond 2015-16, as economic and fiscal conditions permit, Federal Labor will progressively increase Australia’s official development assistance until we reach 0.7 per cent of Gross National Income.",External Relations,Internationalism: Positive,"In the 2010-11 Federal Budget, total Australian official development assistance (ODA) is forecast to increase to $4.3 billion, up from $3.8 billion in 2009-10.",Australians are a generous people.,63320_201008,75,Australia,201008,63320,107,107,Internationalism
56211,0,Other,and has enhanced opportunities for English-language learning and immigrant integration.,Fabric of Society,Multiculturalism: Negative,"supporting family reunification as a priority,","When states sought to interfere with federal immigration law by passing local measures targeting immigrants, this administration challenged them in court.",61320_201211,60,United States,201211,61320,608,608,Multiculturalism
103328,0,Other,• Established a target to become internationally renowned for the quality of our products and services.,Economy,Economic Goals,"The Group has published Manufacturing for Growth, a sector strategy document which has been a catalyst for strategic refocusing in the sector, raising the image of manufacturing, and developing a consultative dialogue between manufacturers and the banking sector.",Regional and national quality awards have been introduced to support this aim.,64620_199311,127,New Zealand,199311,64620,408,408,Economic Goals
72123,0,Other,"The Greens plan to clean up political donations includes a commitment to: Ban donations from the fossil fuel industry, as well as property developers and the tobacco, liquor and gambling industries",Political System,Political Corruption,"The Greens have a plan to clean up the corrupting influence of political donations in Australia, through a combination of greater transparency measures and bans on donations from industries that have an unsavoury track record in influencing decision makers.","Introduce political donations reform, including a ban on all foreign political donations and anonymous donations over $50",63110_201607,72,Australia,201607,63110,304,304,Political Corruption
83805,0,Other,• to encourage new businesses and industries into our regional towns and cities;,Economy,Incentives: Positive,• to restore the regional services that had withered under Labor;,"• to help rebuild regional communities so they were once again places where we could not only bring up our children in safety, but also offer our young adults a secure and rewarding future; and",63810_200410,92,Australia,200410,63810,402,402,Incentives: Positive
59454,0,Other,Democrats will enable more individuals with autism to receive the support they need in their homes and communities.,Welfare and Quality of Life,Welfare State Expansion,"and expanding support for informal caregivers,","Democrats will phase out the subminimum wage,",61320_202011,62,United States,202011,61320,504,504,Welfare State
119050,0,Other,Urgent progress must proceed to ensure iwi get the full value from the settlement.,Social Groups,Underprivileged Minority Groups,"• It has been four years since the Maori Commercial Settlement Act was passed, and most iwi are yet to receive any form of settlement from the Crown. ",• We will oppose any changes to fisheries law or practice that seeks to undermine the 1992 Deed of Settlement.,64901_200811,139,New Zealand,200811,64901,705,705,Underprivileged Minority Groups
13514,0,Other,We would introduce limits on potency and permit cannabis to be sold through licensed outlets to adults over the age of 18.,Fabric of Society,Law and Order: Positive,"Break the grip of the criminal gangs and protect young people by introducing a legal, regulated market for cannabis.","Concentrate on catching and prosecuting those who manufacture, import or deal in illegal drugs.",51421_201706,15,United Kingdom,201706,51421,605,605.2,Law and Order: Positive
59764,0,Other,and invest in pre-disaster mitigation and resilience.,Welfare and Quality of Life,Environmental Protection,"help communities recover and rebuild,","We will increase support for restoring wetlands, which are critical for protecting communities from sea level rise and storm surge and also act as natural carbon sinks.",61320_202011,62,United States,202011,61320,501,501,Environmental Protection
103091,0,Other,• Advocacy Services: more patient advocates will be available to assist people who have problems with the public health service.,Economy,Market Regulation,The Commissioner is neutral and advocacy services are available to promote the interests of individuals.,• Introduced Human Rights legislation: which makes it illegal to discriminate on the grounds of disability.,64620_199311,127,New Zealand,199311,64620,403,403,Market Regulation
103007,0,Other,"• Expanding early intervention programmes, such as Parents as First Teachers,",Welfare and Quality of Life,Welfare State Expansion,"The plan's motto is ""Safer- Communities Together"" and involves direct collaboration with the public in developing initiatives to reduce crime.",and targeting new pilots to specific problems.,64620_199311,127,New Zealand,199311,64620,504,504,Welfare State
60312,0,Other,while lambasting our NATO partners,External Relations,Military: Positive,He has pushed to bring Russia back into the G7,and ignoring intelligence about Russian bounties for killing American troops and other coalition forces in Afghanistan.,61320_202011,62,United States,202011,61320,104,104,Military
59125,0,Other,"Native American tribes have for too long been forced to cope with insufficient access to health care and mental health services,",Welfare and Quality of Life,Welfare State Expansion,and will support critical investments under the Ryan White HIV/AIDS Program and the Minority HIV/AIDS Fund.,"Democrats are committed to pursuing environmental justice and climate justice, including for Indigenous peoples and communities,",61320_202011,62,United States,202011,61320,504,504,Welfare State
82477,0,Other,and to protect Australians from any future external economic shocks to avoid leaving our children worse off,Economy,Protectionism: Positive,Our main goal is to secure Australia’s economic future,We have a detailed plan to build a world-class 5-Pillar economy that will deliver more jobs and generate the real wealth necessary to finance better government services for Australian families,63622_201309,88,Australia,201309,63622,406,406,Protectionism
73893,0,Other,Under Labor every senior high school student in Australia will have access to a Trade Training Centre by 2018,Economy,Technology and Infrastructure: Positive,"Australia needs more skilled workers – more plumbers, more electricians, more carpenters, more fitters and turners - and Labor helped 21,000 Australians access an apprenticeship through the Kickstart Initiative","This will give students access to industry-standard equipment and vocational education, offering a quality pathway into a trade or vocation and help address national skills shortages in traditional trades and emerging industries",63320_201309,76,Australia,201309,63320,411,411,Technology and Infrastructure: Positive
38823,0,Other,while allowing for generous growth in public spending.,Economy,Incentives: Positive,We believe that it will be possible to significantly reduce the tax bill of middle-income earners,"Subject to maintaining budgetary prudence, in government the Progressive Democrats will:",53420_200705,47,Ireland,200705,53420,402,402,Incentives: Positive
104870,0,Other,SmartGate has made travel between our two countries a quicker and more convenient process.,Economy,Technology and Infrastructure: Positive,Introduced the highly successful SmartGate initiative with Australia.,Advocated to the British Government our strong opposition to the United Kingdom’s Airline Passenger Duty.,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
93913,0,Other,New Zealand now has child health statistics which are a national disgrace.,Social Groups,Non-economic Demographic Groups,The next Labour Government will safeguard and enhance the lives of today's children on a number of fronts.,Tackling the following child health issues will be a priority of the next Labour Government:,64320_199311,103,New Zealand,199311,64320,706,706,Non-economic Demographic Groups
50077,0,Other,-We will re-introduce the post-graduate grant scheme at 2010 levels and criteria.,Welfare and Quality of Life,Education Expansion,In addition they freeze out low income students who have the ability but not the resources to go onto post graduate study.,The gradual decline in the performance of our third level institutions in international comparison tables illustrates the impact of government neglect of the area.,53620_201602,53,Ireland,201602,53620,506,506,Education
58960,0,Other,"Democrats will direct regulators to consider potential effects of future mergers on the labor market,",Economy,Market Regulation,"We will direct federal regulators to review a subset of the mergers and acquisitions that have taken place since President Trump took office, prioritizing the pharmaceutical, health care, telecommunications, technology, and agricultural industries, to assess whether any have increased market concentration, raised consumer prices, demonstrably harmed workers, increased racial inequality, reduced competition, or constricted innovation, and assign appropriate remedies.","on low-income and marginalized communities,",61320_202011,62,United States,202011,61320,403,403,Market Regulation
94472,0,Other,• Investigate the prospect of exhaust emission testing as part of a vehicle's warrant of fitness.,Welfare and Quality of Life,Environmental Protection,"• Establish energy efficiency programmes in public buildings and conduct pilot programmes in the domestic, commercial and industrial sectors.",This will reduce pollution and enhance efficiency.,64320_199311,103,New Zealand,199311,64320,501,501,Environmental Protection
106786,0,Other,National has lifted the number of people getting cardiovascular and diabetes services.,Welfare and Quality of Life,Welfare State Expansion,• Improve care further for eligible patients with diabetes and cardiovascular conditions.,"Cardiovascular disease (CVD) and diabetes are preventable diseases that, with better management, can greatly improve health outcomes of patients.",64620_201111,131,New Zealand,201111,64620,504,504,Welfare State
26276,0,Other,"In the departments for which we have responsibility we are doing everything within the law to ensure that our Armed Forces, veterans and dependants have every possible support.",External Relations,Military: Positive,"To encourage opportunity for all, in education we have also retained selection based on academic ability and not the ability to pay.",We have also ensured that local household taxes in Northern Ireland are significantly lower than anywhere else in the UK,51903_201505,30,United Kingdom,201505,51903,104,104,Military
72370,0,Other,"Access to digital networks is a right, and it is incumbent upon government to make it fast and affordable.",Freedom and Democracy,Freedom and Human Rights,"The NBN is one of the most ambitious infrastructure projects ever attempted in Australia, and in the event of the change of Government, we will have an important opportunity to hit reset on this troubled project, and bring it to completion.",This is critical to ensure the future of Australia’s digital economy.,63110_201607,72,Australia,201607,63110,201,201.2,Freedom and Human Rights
82523,0,Other,The number going bankrupt has increased by 48 per cent.,Economy,Incentives: Positive,"we need to streamline environmental approvals – and stop the delays, complexities and uncertainties imposed by the Commonwealth and States;",Small business insolvencies instigated by the Australian Taxation Office are up 46 per cent on previous years.,63622_201309,88,Australia,201309,63622,402,402,Incentives: Positive
73289,0,Other,"This initiative will develop secure, sustainable and affordable energy for the future, supporting the enhanced Renewable Energy Target and helping deliver the Government’s commitment to 20 per cent of Australia’s electricity supply coming from renewable sources by 2020.",Economy,Anti-Growth Economy: Positive,The Connecting Renewables initiative will transform our energy grids by bringing more renewable energy into Australian households and businesses sooner.,Federal Labor will also invest $100 million over four years in a new Renewable Energy Venture Capital Fund.,63320_201008,75,Australia,201008,63320,416,416,Anti-Growth Economy: Positive
27687,0,Other,"A misplaced sensitivity to issues of race and religion, combined with fear, has been shown to have stopped many investigations into the abuse of children.",Welfare and Quality of Life,Welfare State Expansion,"We will also review the Family Court system, with the intention of implementing independent lay oversight of Family Courts, to ensure that necessary confidentiality does not prevent proper scrutiny in this and all areas of Family Law.",There is also concern among the public at rising levels of ‘forced’ adoptions.,51951_201505,33,United Kingdom,201505,51951,504,504,Welfare State
